Speaker,Utterance,File_ID
B,<ds>uh-huh</ds>,784
A,I mean if anyone does this guy knows it <ds>well</ds> she goes in he says well I think this is what it is but <ds>uh</ds> you better go to the hospital and have one of these M R I things a thousand dollars for this <ds>uh</ds> <ds>oh</ds> magnetic <ds>uh</ds> resonance imaging type thing and my wife said well do I need that and he says well <ds>uh</ds> you know it it help me diagnose this I mean <ds>uh</ds> you know I I suggest you go have this thing insurance wo n't pick this up unless you in the hospital now a,784
B,<ds>oh</ds> great,784
A,thousand <ds>uh</ds> <ds>uh</ds> dollars for thirty-five minutes I mean doctors routinely send people in for anything now for years they did n't have this and they solved these problems and you know,784
B,<ds>yeah</ds>,784
A,I said to her well look you know if you feel you got to go go but I I think a thousand dollars these guys I do n't know what it is but there,784
B,<ds>uh-huh</ds>,784
A,<ds>no doubt</ds> they get kickbacks to fill these machines up night and day and even if they cost a hundred two hundred five hundred thousand dollars at <ds>uh</ds> roughly a thousand dollars every half hour <ds>uh</ds> that ridiculous I I do n't care what anyone says you know the costs are not it a picture it should n't cost more than thirty-five bucks for something like that you know reasonableness but they are n't reasonable fifty a hundred dollars they do n't have to pay them back in three months time,784
B,<ds>no</ds> <ds>yeah</ds> I have to agree,784
A,<ds>you know</ds>,784
B,with you there but there another problem and that the how litigious our society is if the doctor makes a mistake he can be sure that he going to be hauled into court,784
A,<ds>well</ds> I think that should be that that a another problem but that part of our legalese problem and that the government eventually will address too just you know because it out of control I <ds>i agree with you</ds> <ds>you know</ds> <ds>uh</ds> I was on a jury or I I did n't make the jury but there was a deal where a doctor was going to be sued for malpractice on the death on an infant,784
B,<ds>uh-huh</ds>,784
A,like it was three days after it was born and he was the one that delivered it and they got four attorneys one guy out of Houston he introduced himself as snake so-and-so and he says well anyone have trouble awarding five million dollars and I says <ds>yeah</ds> I got problems with I mean you know five million bucks is n't going to bring this kid back you know I mean as sorrowful as it is <ds>uh</ds> you know if the doctor is wrong you know he should be pulled from his license but five million dollars and away he goes because insurance pays for it you know it it does n't make logical sense to me but <ds>uh</ds>,784
B,<ds>no</ds> it does n't,784
A,<ds>uh</ds> that,784
B,about the weather,809
A,<ds>oh yes</ds> very appropriate I guess <ds>uh</ds> you ready for this,809
B,<ds>yeah</ds>,809
A,<ds>okay</ds> John just a moment <ds>well</ds> guess what we get to talk about the weather,809
B,the weather is <ds>uh</ds> this time of year has actually been kind of unusual I have n't expected it to be colder until you know like we gotten the last couple of days,809
A,<ds>uh-huh</ds>,809
B,I do n't know I fly for a living and I <ds>uh</ds> the weather been terribly unusual every where I been,809
A,<ds>oh</ds> you do,809
B,<ds>yeah</ds>,809
A,so you you you probably go everywhere,809
B,<ds>yeah</ds>,809
A,and have all sorts of weather I imagine it kind of an experience also trying to land and take off in the weather,809
B,<ds>well</ds> it was around here last night I tell you that,809
A,<ds>well</ds> actually I I I heard on the news that we <ds>uh</ds> will be setting a record here in the State of Texas for the <ds>uh</ds> large amounts of rain and moisture we had this year that it going to break all kind of records that were set set set back since nineteen thirty-two,809
B,<ds>no</ds> kidding,809
A,<ds>so</ds> <ds>yeah</ds>,809
B,<ds>um</ds>,809
A,if it keeps on raining like this and I understand it supposed to rain until Saturday night,809
B,Saturday or Sunday they were saying <ds>yeah</ds>,809
A,<ds>oh yes</ds>,809
B,<ds>yeah</ds> I know the systems have been real strong out I went through <ds>uh</ds> Phoenix on twice on <ds>uh</ds> Wednesday morning,809
A,<ds>uh-huh</ds>,809
B,and <ds>uh</ds> MUMBLEx approaches to low minimum MUMBLEx both both times,809
A,<ds>wow</ds>,809
B,and Phoenix never gets that kind of weather so,809
A,and so are you an airline pilot,809
B,<ds>yes</ds> I am,809
A,<ds>oh</ds> great,809
B,for Southwest <ds>yeah</ds>,809
A,for Southwest fantastic I have a brother I have a brother that a pilot also with American,809
B,<ds>oh</ds> is that right,809
A,<ds>yeah</ds> so I imagine you <ds>uh</ds> <ds>oh</ds> with all this kind of weather it <ds>uh</ds> makes it kind of dangerous for you,809
B,<ds>well</ds> now I would n't call it danger this is <ds>uh</ds> this really is n't bad stuff to fly around in this is much better than dealing with the thunderstorms in the Springtime,809
A,<ds>oh</ds> <ds>i guess so</ds> <ds>yeah</ds>,809
B,<ds>yeah</ds> the the air systems are reasonably calm we do n't have <ds>uh</ds> the turbulence,809
A,<ds>uh-huh</ds>,809
B,have a <ds>uh</ds> little bit of chop but it not like it is in the spring time,809
A,<ds>oh yes</ds> <ds>well</ds> we moved actually down here from another location and it spectacular the the thunderstorms and rain storms you get in the spring time the torrents of rain,809
B,spectacular is the right word for them,809
A,pardon me,809
B,spectacular is a good word for them,809
A,I never seen a thunder show like I seen down here before in Texas,809
B,it amazing,809
A,lights up the whole sky and even on a on a actually I I seen it where there not a cloud in the sky it a cloudless night and the rain is n't falling but you can see the thunder and excuse me see the lightening going horizontally across the sky,809
B,<ds>oh yeah</ds> <ds>yeah</ds>,809
A,and back and forth and what a light show,809
B,<ds>yeah</ds>,809
A,it it fabulous,809
B,cloud to cloud it can be real really sensational here,809
A,<ds>yeah</ds> that true,809
B,where are you from originally,809
A,I from <ds>uh</ds> northern Utah and that a very arid climate from <ds>uh</ds> Salt Lake City area,809
B,<ds>uh-huh</ds>,809
A,and there always a lot of snow in fact where I grew up we were about an hour drive from seven to <ds>uh</ds> twelve different major ski resorts and so,809
B,<ds>oh</ds>,809
A,there was an awful lot of snow and because it was an arid climate the snow was always a crisp powder light snow,809
B,<ds>oh yeah</ds>,809
A,which made it fantastic for skiing and and sleigh riding and everything else,809
B,<ds>oh yeah</ds>,809
A,so we had a great time,809
B,were you near near the Park Cities area,809
A,<ds>um</ds> <ds>yeah</ds> in <ds>uh</ds>,809
B,beautiful area,809
A,in Snowbird and Solitude and,809
B,<ds>uh-huh</ds>,809
A,and Brighton and <ds>yes</ds> all those areas so I imagine have you skied before,809
B,<ds>well</ds> we skied I have not skied that area,809
A,<ds>uh-huh</ds>,809
B,I driven through it several times <ds>uh</ds> I skied we skied California a bunch when we lived out there and,809
A,<ds>uh-huh</ds>,809
B,and <ds>uh</ds> <ds>um</ds> and <ds>of course</ds> grew we grew up in Minnesota and we do some skiing there,809
A,<ds>oh yeah</ds> MUMBLEx,809
B,lot of cross country skiing there,809
A,<ds>yeah</ds> great <ds>well</ds> do you think this the the weather is typical for this time of the year,809
B,<ds>well</ds> <ds>not really</ds> I you know Minnesota gotten just hammered with snow <ds>um</ds> the <ds>um</ds> <ds>uh</ds> we gotten a fair amount of rain for this time of year already,809
A,<ds>yes</ds>,809
B,I think,809
A,<ds>yeah</ds>,809
B,and <ds>uh</ds> I been surprised that we have n't seen more of the temperatures that we got today you know that moved in last night,809
A,<ds>yeah</ds> it been it been cold there was a time though in the <ds>uh</ds> middle part of November that got really cool really really,809
B,<ds>yes</ds>,809
A,unseasonably cool,809
B,<ds>yes</ds> <ds>it did</ds>,809
A,and then it warmed right back up and I thought great,809
B,<ds>yeah</ds>,809
A,and that that a fun th- <ds>yeah</ds> my wife was just listening here and she said <ds>yeah</ds> it froze in fact,809
B,<ds>yeah</ds> it was it was real cold <ds>yeah</ds> but that was very unseasonable for us down here,809
A,and <ds>uh</ds> but <ds>uh</ds> I really enjoyed the weather down here too because <ds>uh</ds> two years ago we were the day after Christmas able to go out in shorts and play tennis in the nice sunny weat- weather and it not as severe I should say,809
B,<ds>yeah</ds>,809
A,as the weather that I experienced up in northern Utah,809
B,<ds>oh yeah</ds> that that real true same with us from Minnesota it it <ds>uh</ds> in fact I I played golf on on <ds>uh</ds> New Year Day one year,809
A,down here,809
B,<ds>yeah</ds> <ds>yeah</ds>,809
A,not in Minnesota,809
B,<ds>no</ds> <ds>no</ds> <ds>no</ds> <ds>no</ds>,809
A,I have a brother-in-law that lives in Minnesota and they say boy six months out of the year it bitter cold and,809
B,<ds>oh</ds> <ds>it is</ds> <ds>it is</ds>,809
A,and the wind and the blowing snow and everything,809
B,<ds>well</ds> and they had <ds>uh</ds> you know usually in Minnesota they get their snow in January,809
A,<ds>uh-huh</ds>,809
B,and February and they up over sixty-five or sixty-,809
A,<ds>so</ds> <ds>uh</ds> what kind of home repair work have you done,812
B,<ds>well</ds> <ds>um</ds> done a little <ds>uh</ds> repair on the <ds>uh</ds> shingles on the roof recently we had a lot of wind around here,812
A,been pulling them up <ds>huh</ds> or just loosening them until the rain came in,812
B,<ds>yes</ds> it looks like I going to have to get up there again because we may have a leak,812
A,are you in the section of Texas that been getting so much rain,812
B,we been getting quite a bit maybe not quite as bad as some of the folks down around San Antonio but <ds>uh</ds> <ds>well</ds> I right Plano just north of Dallas,812
A,<ds>oh</ds> <ds>okay</ds>,812
B,and there are parts of downtown or near downtown Dallas that are under water right now I guess I saw on the news,812
A,<ds>yeah</ds> but you probably what about halfway across the state from San Antonio though are n't you,812
B,<ds>well</ds> we up <ds>uh</ds> we north,812
A,<ds>yeah</ds>,812
B,and <ds>uh</ds> <ds>oh</ds> about <ds>uh</ds> I do n't know <ds>uh</ds> eighty to a hundred miles south of the Oklahoma line I guess,812
A,<ds>yeah</ds> <ds>okay</ds> but you still getting a good bit of the rain though,812
B,<ds>uh</ds> we did have a little bit of rain yesterday so far we have n't had any today and <ds>uh</ds> I suppose that means I should be <ds>uh</ds> getting up there to look at that <ds>uh</ds> shingle but <ds>uh</ds>,812
A,<ds>yeah</ds>,812
B,I had something else planned today so I guess I let it go awhile,812
A,<ds>yeah</ds> is it asphalt shingles or or MUMBLEx,812
B,they <ds>uh</ds> <ds>no</ds> they <ds>uh</ds> wood shake,812
A,<ds>ooh</ds> that should be a lot of fun,812
B,<ds>yeah</ds>,812
A,did you put them up originally or just going up and stopping leaks in them,812
B,<ds>no</ds> I <ds>uh</ds> as a matter of fact we never had a leak actually yet now this we just bought the house last year and <ds>uh</ds> <ds>uh</ds> just before we took possession of it we had a fellow go up there and do whatever needed to be done on the shingles so I just recently had to start looking at it myself,812
A,<ds>yeah</ds>,812
B,so it a small problem so far but I guess you just have to keep on top of it what kind of roof do you have,812
A,<ds>uh</ds> we in <ds>uh</ds> campus apartment buildings with flat top <ds>uh</ds>,812
B,<ds>oh</ds> then you do n't have to do too much with it,812
A,not too much they just tar and gravel,812
B,<ds>uh-huh</ds>,812
A,treated flat top roofs have you got pretty well pitch on that roof or is it pretty steep,812
B,<ds>oh</ds> it pretty steep <ds>uh</ds> parts of it are steeper than others,812
A,what do you use to keep from sliding off that rascal,812
B,<ds>well</ds> <ds>uh</ds> you wear <ds>uh</ds> shoes with good traction and and and try to remember where you are at all times,812
A,<ds>yeah</ds> I imagine I imagine,812
B,and remember to yell Geronimo if all else fails,812
A,<ds>yeah</ds> <ds>yeah</ds> that would be just too much of a fall for me <ds>um</ds> have you been <ds>uh</ds> was was the house reasonably new or you been doing some remodeling work on it,812
B,it actually just twelve years old now,812
A,that pretty new house yet,812
B,<ds>yeah</ds> it <ds>uh</ds> this part of the country actually they say that when the house is <ds>uh</ds> fifteen it already old but just take good care of it,812
A,<ds>yeah</ds>,812
B,thing is we <ds>uh</ds> the main thing that we had with this house recently has been some <ds>uh</ds> squirming I call it of the foundation we just on a concrete slab you know,812
A,<ds>yeah</ds>,812
B,but <ds>uh</ds> the soil right under this is a clay and it <ds>uh</ds>,812
A,it settling unevenly,812
B,<ds>well</ds> it <ds>uh</ds> depending on it moisture content it either swells up or shrinks and <ds>uh</ds>,812
A,<ds>yeah</ds>,812
B,<ds>of course</ds> the soil right under the slab retains it moisture a lot longer,812
A,<ds>uh-huh</ds>,812
B,and so during the dry season you have to water the foundation to keep your foundation from <ds>uh</ds> from <ds>uh</ds> drooping,812
A,<ds>uh-huh</ds>,812
B,and <ds>uh</ds> but anytime there a change in the weather like the temperature drastic changes in temperature or in <ds>uh</ds> moisture <ds>uh</ds> you get little spider web cracks all around <ds>uh</ds> windows and doors,812
A,<ds>well</ds> that sounds like a lot of fun,812
B,<ds>well</ds> usually what you do is just wait until you think it stopped and then you patch them up,812
A,<ds>um</ds> what is it like <ds>uh</ds> stucco walls or,812
B,<ds>uh</ds> <ds>well</ds> this is all <ds>uh</ds> it all drywall,812
A,<ds>oh</ds> drywall,812
B,<ds>uh</ds> I think with <ds>uh</ds>,812
A,wood framing,812
B,<ds>yeah</ds> <ds>right</ds>,812
A,<ds>okay</ds>,812
B,but <ds>uh</ds> somehow or other that does manage to <ds>uh</ds> show these little cracks I do n't know quite how that works maybe it is n't drywall I do n't really know,812
A,mumblex they plastered over drywall,812
B,<ds>yeah</ds> I think it is,812
A,I remember my parents home is drywalled and then they <ds>uh</ds> almost like a small grade stucco type plastering over the drywall,812
B,I expect that what it is <ds>yeah</ds>,812
A,to give it a textured sort of a look and made for kind of a hard shell on the on the drywall,812
B,<ds>yeah</ds> I think that the way this is done fortunately we have n't had any real big holes in it yet so I,812
A,<ds>yeah</ds> that good <ds>yeah</ds> <ds>yeah</ds> that would that would be in terribly terribly exasperating to have the the slab floor like that swelling and giving like that,812
B,<ds>yes</ds> <ds>well</ds> the previous owner had a major problem with it because <ds>uh</ds> <ds>oh</ds> probably a variety of things his neighbor used,812
A,what do you think,830
B,<ds>well</ds> <ds>uh</ds> this is this is about drug testing right,830
A,<ds>right</ds>,830
B,<ds>well</ds> <ds>uh</ds> I I certainly under the <ds>uh</ds> <ds>uh</ds> the influence of the idea that that the government needs to have less control on what <ds>uh</ds> what the citizens do although I do see this as a <ds>uh</ds> something that definitely needs to be taken care of whether that whether that should be put in the hands of the corporation or the the hands of the hands of the government is a you know a a different question I think as far as I concerned i- in in other words I am fa in favor of drug contro- or or or drug testing <ds>uh</ds> I was drug tested when I came to my job here at T I yet,830
A,<ds>uh-huh</ds>,830
B,but but at the same time I do n't think <ds>uh</ds> that should be governed by by the government <ds>uh</ds> per se I think it should be more by the private institution how about you,830
A,<ds>yeah</ds> I think that the corporations should <ds>uh</ds> do all that they should <ds>uh</ds> have drug screening before they hire,830
B,<ds>uh-huh</ds>,830
A,an employee and <ds>uh</ds> any time that an employee like if they coming to late work all the time and <ds>uh</ds>,830
B,<ds>uh-huh</ds>,830
A,if they if they especially if there they on the line or any kind of sensitive job where you know if they can if they made a mistake it would cost a lot of money or,830
B,<ds>yeah</ds>,830
A,or people lives,830
B,<ds>sure</ds>,830
A,then they need to be watched carefully so,830
B,<ds>uh-huh</ds> <ds>yeah</ds> I <ds>i agree with you</ds> I you know I would even think that <ds>uh</ds> <ds>uh</ds> I could in theory take that a l- a you know a step further and say anybody in any job you know if the corporation felt like <ds>uh</ds> b- b- and this is why I mean <ds>uh</ds> drugs are the biggest problem I think to face America today I mean i- th- it what drives crime it what drives <ds>uh</ds> <ds>uh</ds> any sort of of <ds>uh</ds> <ds>uh</ds> pain and discomfort in the world or in America I think is some- is somewhat <ds>uh</ds> <ds>uh</ds> driven by drugs and I think that <ds>uh</ds> were corporations and <ds>uh</ds> private industry to take <ds>uh</ds> take command in this situation that maybe maybe we might have some some control over that we you know if you ca n't work then you ca n't be a little bit harder to take take drugs or whatever I do n't know,830
A,<ds>right</ds>,830
B,course that might up crime you know when <ds>uh</ds> people go in and steal your television and ste and sell it just because they ca n't they ca n't work anymore you know,830
A,<ds>yeah</ds> <ds>yeah</ds> but you got to have a a safe work place that all there is to it,830
B,definitely you you definitely right that <ds>uh</ds> you ca n't you ca n't have it any other way,830
A,<ds>uh-huh</ds>,830
B,<ds>uh</ds> you know whether whether in in the case that you brought up you know whether <ds>uh</ds> you know w- if it a policeman and he working with <ds>uh</ds> the public and he has a and has a gun in his holster or or even you know if it a guy at McDonald cooking a burger I think they dangerous in either situation,830
A,<ds>uh-huh</ds>,830
B,<ds>uh</ds> I what what do you think <ds>uh</ds> what percentage of of corporations and <ds>uh</ds> private industry do you think use <ds>uh</ds> drug testing,830
A,I think it it more frequent now it probably like forty fifty percent,830
B,<ds>oh really</ds>,830
A,<ds>yeah</ds>,830
B,<ds>uh-huh</ds>,830
A,because <ds>uh</ds> all the jobs that I applied for have <ds>uh</ds> mentioned some type of drug screening,830
B,<ds>right</ds>,830
A,<ds>you know</ds>,830
B,what kind of work are you in,830
A,<ds>uh</ds> I work at Sears,830
B,<ds>uh-huh</ds>,830
A,and I just do warehouse work,830
B,<ds>uh-huh</ds> and did they give you drug testing,830
A,<ds>uh</ds> not they hired me in nineteen eighty-four so,830
B,<ds>oh</ds>,830
A,<ds>yeah</ds>,830
B,<ds>okay</ds>,830
A,but now they they <ds>uh</ds> they issued a statement,830
B,<ds>uh-huh</ds>,830
A,about that about three months ago,830
B,<ds>oh</ds> so are they going to <ds>uh</ds> begin spontaneous <ds>uh</ds> drug testing,830
A,<ds>uh</ds> not that I know of it was more about <ds>uh</ds> all the people problems like,830
B,<ds>uh-huh</ds>,830
A,they been laying off a lot of people,830
B,<ds>oh yeah</ds>,830
A,and <ds>uh</ds> and <ds>uh</ds> they sent out the employee assistance cards for anyone that had any sort of drug problem or work related problem,830
B,<ds>sure</ds>,830
A,family problems you know,830
B,<ds>uh-huh</ds>,830
A,they kind of covered everything,830
B,<ds>uh-huh</ds>,830
A,but I know they have a lot of drug problems so,830
B,<ds>yeah</ds> what do you think about <ds>uh</ds> you know something that kind of concerns me is <ds>uh</ds> y- you know you and I are tested for for whatever work we happen to do do you think there should be drug testing for political officials,830
A,<ds>yes</ds> I do,830
B,<ds>yeah</ds> <ds>i do too</ds>,830
A,because because a lot of them are you know they hypocritical they they talk against drugs,830
B,<ds>yeah</ds>,830
A,and then they get caught you know,830
B,<ds>uh-huh</ds>,830
A,in stings in Washington,830
B,<ds>yeah</ds>,830
A,whether it drugs or any other kind of <ds>uh</ds> like the the money laundering scams all that was drug related,830
B,<ds>oh yeah</ds>,830
A,so and that cost us the country you know billions of dollars,830
B,<ds>sure</ds> <ds>sure</ds> <ds>yeah</ds>,830
A,<ds>so</ds>,830
B,I would agree with you I I ca n't see I ca n't see how we can expect the you know <ds>uh</ds> <ds>uh</ds> people working in the in in America to <ds>uh</ds> to put any trust into our political officials if they do n't you know <ds>uh</ds> just does n't make sense to have them i- to to worry about legislation unless they doing that themselves,830
A,hello,833
B,<ds>yes</ds> I forgot we had to hit one our time will be up,833
A,<ds>well</ds> I hit one and nothing happened what going on,833
B,<ds>well</ds> just go ahead and talk that all,833
A,are you sure,833
B,<ds>yeah</ds>,833
A,do n't they usually tell you to say something,833
B,I do n't think so,833
A,<ds>oh</ds>,833
B,<ds>uh-huh</ds>,833
A,<ds>okay</ds> we supposed to talk about lawn and garden,833
B,<ds>yes</ds> I I supposed to find out what you do for your lawn,833
A,what do I do,833
B,and garden <ds>uh-huh</ds>,833
A,<ds>well</ds> I <ds>uh</ds> I cut it,833
B,good,833
A,occasionally,833
B,<ds>uh-huh</ds> you ahead of me,833
A,is <ds>uh</ds> is that good <ds>okay</ds>,833
B,that better,833
A,and I edge it occasionally,833
B,<ds>oh</ds> that really good,833
A,<ds>yeah</ds> see am I good or what,833
B,<ds>yeah</ds>,833
A,and <ds>uh</ds>,833
B,I do n't do any of that,833
A,<ds>uh</ds> much beyond that I do n't do,833
B,<ds>really</ds> <ds>well</ds> I call my lawn man Eric whatever his name is I ca n't remember,833
A,<ds>uh-huh</ds>,833
B,who going to come and build me a fence too,833
A,<ds>oh</ds> he is going to build you a fence,833
B,<ds>well</ds> he giving me an estimate,833
A,<ds>uh-huh</ds>,833
B,and for ten dollars a week I do n't see any reason,833
A,what for,833
B,for me to,833
A,a fence,833
B,be doing it <ds>no</ds> for my yard,833
A,<ds>oh</ds> <ds>well</ds> I thought is n't he the same one,833
B,<ds>yeah</ds> he is,833
A,<ds>yeah</ds>,833
B,<ds>yeah</ds> but ten dollars or what d what does he charge not even that what does he charge me,833
A,<ds>well</ds> my I do n't know,833
B,it like next to nothing th- it ten because I it forty a month,833
A,<ds>yeah</ds>,833
B,but if there five weeks I still pay forty,833
A,<ds>yeah</ds> but you know you ought to get him to g- pull the weeds,833
B,<ds>well</ds> he wo n't pull weeds he says he spray them but he wo n't pull them,833
A,<ds>oh</ds>,833
B,<ds>uh</ds> he wo n't cut them is what he wo n't do,833
A,<ds>uh-huh</ds>,833
B,because he said with the rocks,833
A,<ds>yeah</ds>,833
B,that it too dangerous for him to take the the trimmer,833
A,<ds>uh-huh</ds>,833
B,over the rocks and he right,833
A,<ds>yeah</ds>,833
B,that true but he just says to keep spraying them so,833
A,<ds>well</ds> <ds>so</ds>,833
B,anyway Gene sprayed them once or twice for me so,833
A,<ds>yeah</ds> <ds>so</ds>,833
B,that was real,833
A,you have n't you have n't pulled any weeds lately,833
B,<ds>no</ds> <ds>no</ds> there are two out front I thought I grab one of these days but I have n't bothered as I walk on by,833
A,<ds>yeah</ds>,833
B,I started to pull the weeds in the rocks out front,833
A,<ds>uh-huh</ds>,833
B,and all of a sudden I came cross this big clump of weeds and there was dog dirt in it,833
A,<ds>oh</ds> <ds>oh</ds> goody,833
B,and I threw the gloves in the trash bag that was out there and I left the whole thing and,833
A,I thought you were going to say there,833
B,that was about a month ago,833
A,I thought you were going to say there was a snake in the weeds,833
B,I would rather a snake no,833
A,<ds>oh</ds> God <ds>oh</ds>,833
B,I just left the whole thing the bag is still out there because I have n't touched it,833
A,<ds>yeah</ds>,833
B,I have n't gone back over there it really made me mad,833
A,<ds>oh</ds> God,833
B,so anyway but,833
A,but <ds>uh</ds> how are your your flowers your little things you planted did they die or what,833
B,<ds>oh yeah</ds> now they died,833
A,<ds>oh</ds> they all so they <ds>oh</ds> are they going to come back in the spring,833
B,I do n't know,833
A,<ds>oh</ds>,833
B,I do n't know and then I got some nice <ds>uh</ds> mums at Thanksgiving that I put in the pots out there,833
A,<ds>uh-huh</ds>,833
B,and I thought they were supposed to live through all the cold weather,833
A,<ds>yeah</ds>,833
B,they looked real pretty until about a week before Christmas then they started to die too,833
A,<ds>oh</ds>,833
B,so I do n't think any of it comes back but,833
A,<ds>yeah</ds>,833
B,I do n't know maybe these sometimes things do that are n't even supposed to,833
A,I do n't know <ds>uh</ds>,833
B,<ds>so</ds>,833
A,those flowers remember those little ones you gave me,833
B,<ds>yeah</ds>,833
A,<ds>yeah</ds> <ds>well</ds> they I know they were still blooming up until about a a few weeks ago,833
B,<ds>really</ds>,833
A,<ds>yeah</ds>,833
B,<ds>well</ds> that good they the best kind,833
A,<ds>yeah</ds> they,833
B,they they like indestructible,833
A,they really pretty,833
B,they really grow nice and sometimes they not supposed to come back but lots of times they do,833
A,<ds>uh-huh</ds>,833
B,<ds>so</ds>,833
A,<ds>yeah</ds>,833
B,we see they letting us have a lot of time on this,833
A,<ds>yeah</ds> I mean,833
B,are n't they,833
A,is n't it supposed to be five minutes,833
B,but that because we did n't hit one for a long time,833
A,we did n't disconnect did we,833
B,I hope not neither one of us,833
A,boy I hate to think,833
B,is getting paid for this,833
A,I hate to think I be talking to you without getting paid,833
B,<ds>yeah</ds> <ds>really</ds> <ds>i know it</ds> I ca n't believe this I got somebody from,833
A,what,833
B,Utah,833
A,<ds>uh-huh</ds>,833
B,and somebody where was the person last night,833
A,you kidding,833
B,was from far away,833
A,<ds>really</ds>,833
B,and we get each other down the street this is so funny,833
A,<ds>well</ds> the <ds>uh</ds> I g- I talked to someone woman from Oklahoma City and some woman from Dallas and that was it,833
B,<ds>yeah</ds> I had Dallas Arlington I had <ds>uh</ds> one Plano,833
A,<ds>uh-huh</ds>,833
B,and then a lady from Brigham Utah whose,833
A,<ds>wow</ds>,833
B,son lives in Plano on Ranier someplace,833
A,<ds>really</ds>,833
B,and then <ds>uh</ds> another state I ca n't remember but she told me about the Utah Jazz we talked about basketball,833
A,<ds>oh really</ds>,833
B,and I do n't remember what what the place was last night but,833
A,<ds>yeah</ds>,833
B,I thinking Colorado but I not sure I know the place anyway,833
A,<ds>uh-huh</ds>,833
B,<ds>so</ds>,833
A,I do n't know th-,833
B,but mostly they from the area,833
A,<ds>yeah</ds>,833
B,it,833
A,<ds>well</ds> there is n't really much to talk about as far as lawn and garden goes,833
B,not for me,833
A,not for me,833
B,you know not,833
A,either what,833
B,not for me,833
A,do I,833
B,because all I have is rocks and weeds,833
A,<ds>yeah</ds> but I do n't you know I what do I do cut it one you know and and edge it and that about it,833
B,<ds>i know</ds>,833
A,what do I do with it,833
B,I know we not typical Texans,833
A,<ds>no</ds>,833
B,bu-,833
A,what going on are they going to tell us to stop or what,833
B,I do n't know I hope so come on come on,833
A,is n't it five minutes,833
B,I do n't know,833
A,I I mean I all talked out about gardens,833
B,<ds>i know</ds> <ds>well</ds> we can talk about something else it just a suggested topic,833
A,<ds>oh</ds> <ds>oh</ds> it just suggested,833
B,so how the baby do you think,833
A,what,833
B,how the,833
A,we could talk,833
B,let talk about the baby,833
A,let talk about the baby,833
A,do you want to tell me about your budgeting plan,834
B,<ds>yeah</ds> our budgeting plan includes me getting a job we we at the point now I go- I quit working about six months ago to start this house,834
A,<ds>uh-huh</ds>,834
B,and I out of cash and I not out of project yet,834
A,<ds>oh no</ds>,834
B,<ds>so</ds> <ds>uh</ds> I going to go back and do some consulting work as far as budget concerned I I fairly fortunate <ds>uh</ds> we we right now where if we do n't buy anything extra we can make it on what my wife makes so you know the project kind of halted until then but as far as budgeting is concerned you know we have <ds>uh</ds> some pretty strict guidelines that we go for you know we always put ten percent back and that a never touch,834
A,<ds>uh</ds> into savings,834
B,<ds>yeah</ds>,834
A,<ds>oh</ds>,834
B,either savings or investment one of the two but we do n't ever put it in a high risk it just always going to be there,834
A,<ds>well</ds> that pretty good,834
B,and as far as the rest of it concerned we do n't have any kind of <ds>uh</ds> what I would call extravagant expenses you know we <ds>uh</ds> we pretty much live on about eight nine hundred a month you know just travel to and from work and clothing and food,834
A,boy that pretty good,834
B,and the rest of it you know we pile into the house and <ds>uh</ds> you know I fairly fortunate I mean our credit cards are out to the max right now because I,834
A,<ds>sure</ds>,834
B,a little behind on that but <ds>uh</ds> we still making the payments on them it just when you see in Texas you can not borrow the money to build your own home,834
A,<ds>yeah</ds>,834
B,and do it yourself,834
A,it it tough here too you have to have the contractor sign with you,834
B,<ds>right</ds> <ds>exactly</ds>,834
A,but it easy to find a contractor for a couple of hundred bucks who sign it and let you do it,834
B,<ds>yeah</ds>,834
A,MUMBLEx where I live that is,834
B,and where I live it it pretty scary because Texas is one of those strange states where if you have a contractor sign on your note like that,834
A,<ds>uh-huh</ds>,834
B,and you screw up you do n't get it finished the bank can eat the contractor,834
A,<ds>oh</ds> bad for him <ds>huh</ds>,834
B,<ds>yeah</ds> bad for him but the homeowner ca n't be touched,834
A,<ds>um</ds>,834
B,it a homestead state,834
A,is that right,834
B,<ds>yeah</ds> see right now if I quit paying any of my bills the only thing they could do is cut off electricity they ca n't take your land unless you do n't pay your land taxes period,834
A,<ds>wow</ds>,834
B,<ds>you know</ds> they can take your car and your clothes and your anything that not the tools of your trade but as far as <ds>uh</ds> you know you pretty much bullet proof in this state,834
A,<ds>well</ds> that kind of handy,834
B,<ds>yeah</ds>,834
A,I just finished James Michener TEXAS book,834
B,<ds>uh-huh</ds>,834
A,pretty interesting,834
B,<ds>uh-huh</ds>,834
A,Texas has quite the history,834
B,<ds>well</ds> you know we we not ones to budget much you know we just going to spend it all,834
A,that kind of what we do we <ds>uh</ds> we L D S and so we pay ten percent,834
B,<ds>uh-huh</ds>,834
A,tithing,834
B,<ds>uh-huh</ds>,834
A,and then you know we put I guess it like fifteen to twenty percent into a savings account,834
B,<ds>uh-huh</ds>,834
A,but that sometimes we use for emergency type things,834
B,<ds>yeah</ds>,834
A,but <ds>uh</ds> and my wife does n't work we fortunate that way that I make enough to do what we want to do,834
