Speaker,Utterance,File_ID
B,that right I had <ds>uh</ds> <ds>uh</ds> I like the I think it called the <ds>uh</ds> RAZOR EDGE but no,835
A,mumblex,835
B,<ds>no</ds> the JAGGED EDGE the JAGGED EDGE,835
A,<ds>oh</ds> <ds>okay</ds>,835
B,with <ds>uh</ds>,835
A,tell me what you think about the Vietnam war,836
B,<ds>okay</ds> <ds>well</ds> I a Vietnam era veteran and <ds>uh</ds> I was <ds>uh</ds> fortunate not to have to serve in the theater however my support roll in the service was to support those in the theater of operation <ds>uh</ds> I of the old school that believes that <ds>uh</ds> the <ds>uh</ds> <ds>uh</ds> contracts that we made back years ago needed to be honored however <ds>uh</ds> I think we could have executed the war and gotten it over a whole lot quicker <ds>uh</ds> but those are my personal thoughts and I think that if we let the generals run the war like we let the generals run World War Two we had got it over a whole lot quicker and lost a lot fewer people but as it was the politicians ran the the Korean conflict and ultimately the Vietnam thing and we managed to come out <ds>uh</ds> losers all the way around and so this is what trigger- ultimately triggered us <ds>uh</ds> United States <ds>uh</ds> per se being <ds>uh</ds> deciding to get out of the role of world policeman your views,836
A,<ds>uh</ds> as I understand it and I <ds>uh</ds> do n't know a lot about it <ds>uh</ds> we got in there because of France,836
B,<ds>well</ds>,836
A,<ds>uh</ds> France was there first they had,836
B,we got into it because of SEATO agreement back just right after World War Two that <ds>uh</ds> we pledged a mutual <ds>uh</ds> <ds>uh</ds> defense of of the South Vietnamese and as it turned out they were in a civil war one with another and really we I I question us you know now <ds>of course</ds> hindsight is all too clear,836
A,<ds>sure</ds>,836
B,<ds>uh</ds> so we we we have to have to deal with with the <ds>uh</ds> situation as as we played it,836
A,Jerry what did you think of people like <ds>uh</ds> Jane Fonda another war an- anti-war activist,836
B,I do n't get me started on those people you know before she before Jane Fonda did did what she did I thought she was a wonderful person but after <ds>uh</ds> <ds>uh</ds> <ds>well</ds> I I just do n't have anything want anything to do with her any more because you support <ds>uh</ds> you support your government,836
A,right or wrong,836
B,<ds>uh</ds> <ds>okay</ds> right or wrong I do n't think is is we can determine whether we were right or wrong because you you having to deal with again <ds>uh</ds> I think we could have made a different agreement,836
A,<ds>uh-huh</ds>,836
B,back in for- the for- the late forties era that would have kept MUMBLEx of there,836
A,<ds>uh</ds> you know I I did n't realize that we signed some type of deal like that I thought we came in as first advisors to the French and then they decided to pull out and,836
B,can you hold just a second Terry,836
A,<ds>sure</ds>,836
B,one moment please,836
A,<ds>sure</ds> wonder what happens to this little beastie on call waiting or something <ds>huh</ds> fascinating <ds>well</ds> that not,836
B,sorry for the delay,836
A,that okay,836
B,<ds>uh</ds> <ds>yeah</ds> this is the <ds>uh</ds> the the <ds>uh</ds> mutual defense thing was <ds>uh</ds> we we it was complicated and I do n't think everybody knows the whole situation I do n't but from what I can gather is we went and said <ds>yeah</ds> we will help the South Vietnamese <ds>uh</ds> should they ask <ds>well</ds> the French went in and tried their old style warfare and <ds>uh</ds> got soundly thrashed and we did n't do a whole lot better,836
A,<ds>um</ds> <ds>no</ds> I had thought that they had <ds>uh</ds> colonies there or something,836
B,<ds>well</ds> <ds>yeah</ds> that was the old French colony but see the French the French were our <ds>uh</ds> allies in NATO,836
A,<ds>right</ds>,836
B,and they also our allies in SEATO which was the Southeast Asia Treaty Organization which has since been <ds>uh</ds> disbanded as far as I know you know NATO is is on the way of being disbanded <ds>uh</ds> but <ds>uh</ds> the you know the French <ds>yeah</ds> we go in as an ally to the French and says <ds>yeah</ds> we we help you out if you get in a bind <ds>well</ds> they got in a bind and says we do n't want to you know play any more,836
A,<ds>uh-huh</ds>,836
B,<ds>so</ds> <ds>uh</ds> we we kind of we kind of got got the ball rolling ourselves versus a bunch of top secret silly organi- <ds>uh</ds> <ds>um</ds> <ds>oh</ds> operations and then the full scale you know full scale troops et cetera et cetera et cetera,836
A,<ds>yeah</ds> I thirty-two so <ds>uh</ds> I bar- <ds>well</ds> I missed it seventy-four is when they quit sending troops,836
B,<ds>uh</ds> <ds>yeah</ds> <ds>yeah</ds> roughly,836
A,<ds>yeah</ds> I was just probably three or four years,836
A,Nancy do you have any children,843
B,<ds>yes</ds> I have a twelve year old and I been very lucky I have n't needed child care except for my mom <ds>so</ds>,843
A,<ds>oh</ds>,843
B,I been real lucky I a nurse I go to school I mean I go to work early so my mom comes over in the morning and gets her ready for her school or just hangs by while she gets ready,843
A,<ds>well</ds> that nice,843
B,drives her to school then I home to pick her up so I very very lucky,843
A,that is lucky <ds>well</ds> how old <ds>um</ds> does a child have to be before you have to you get to stop making arrangements for him I wonder,843
B,<ds>well</ds> I could do it now,843
A,<ds>uh-huh</ds>,843
B,but she gets lonely,843
A,<ds>uh-huh</ds>,843
B,in the morning and I feel better <ds>um</ds> she has a crazy father out there somewhere that I just do n't let her out of my sight <ds>so</ds> <ds>um</ds>,843
A,<ds>well</ds> and <ds>um</ds> it nice for them,843
B,you never know,843
A,not to be alone,843
B,<ds>yeah</ds> <ds>yeah</ds> she feels that way you know and we have a neighbor on the next block that she could always walk over there,843
A,<ds>uh-huh</ds>,843
B,and go to school with but we just feel better doing it this way <ds>so</ds>,843
A,not after wor-,843
B,I do n't know what day we stop we we were about to stop one day this year and then her father called the school and made all kinds of threats and so,843
A,<ds>oh no</ds>,843
B,we did n't stop and so so <ds>um</ds> you know you realize that it only takes one second for something to happen <ds>so</ds>,843
A,<ds>yeah</ds>,843
B,even though she twelve she still a kid so,843
A,she is,843
B,you got to be careful,843
A,<ds>well</ds> I glad you have that <ds>um</ds> opportunity to have your mom,843
B,<ds>yeah</ds> I I glad too,843
A,<ds>well</ds> I I have two kids,843
B,<ds>uh-huh</ds>,843
A,and <ds>uh</ds> five and six a girl and a boy and <ds>um</ds> so far I have n't had to make a lot of child care arrangements for them because <ds>um</ds> I at home now,843
B,<ds>uh-huh</ds>,843
A,full time but <ds>um</ds> when I was going to school I would go to school a time that my husband was n't you know when he was at home,843
B,<ds>yeah</ds>,843
A,so that we would just switch back and forth like that but <ds>um</ds> it really scary and I would really hate to be in a position to have to find child care,843
B,<ds>well</ds> I would too because even though a place can look pretty good on the outside we finding out now that it not always on the inside,843
A,<ds>uh-huh</ds>,843
B,and I I just do n't know what I would do if,843
A,<ds>no</ds>,843
B,I had to do that I know the hospital that I work in is a big hospital and they provide child care and <ds>of course</ds> they charge for it,843
A,<ds>uh-huh</ds>,843
B,but at least all the nurses can leave their children and they always watching them they can eat lunch with them if they feel sick they can call them at work and they run over and check on them and,843
A,<ds>oh</ds>,843
B,they feel a little better than if they dropped them off somewhere on the way <ds>so</ds>,843
A,<ds>well</ds> that nice,843
B,<ds>yeah</ds> it is nice,843
A,and I know that I have <ds>um</ds> done some babysitting myself and <ds>uh</ds> when I was in school and needed extra money and I know how I feel how I felt as a provider of child care that even though you you taking care of someone else child and you forcing yourself to you know treat them equally and you know better usually better than your own,843
B,<ds>right</ds> <ds>right</ds>,843
A,<ds>um</ds> it not the same and it made me realize that <ds>um</ds> no one will love your child as much as,843
B,<ds>well</ds> that right,843
A,you and your mother your,843
B,<ds>yeah</ds> <ds>right</ds>,843
A,and <ds>um</ds> the family and no one will look out after them and I just think <ds>um</ds> so far I think my preference would be rather than to have like a <ds>oh</ds> a big day care that <ds>um</ds> what is that like child Kinder Care and,843
B,<ds>right</ds>,843
A,things like that rather than having one where they would deliver the children to school in a van or something I would prefer to have in home care either my own home or a,843
B,<ds>yeah</ds>,843
A,neighbor or something,843
B,<ds>yeah</ds> just never know I babysat for the little girl next door for a year or so when her parents first got divorced and,843
A,<ds>uh-huh</ds>,843
B,it was hard to treat her equally with my child they were the same age and they played together and they were good friends but like you said you tend to go more for the other one side,843
A,<ds>right</ds>,843
B,just because you are responsible and so,843
A,it is hard,843
B,it it got hard my daughter got jealous and <ds>um</ds> it just was n't the same as when they were just playing as friends because she had to be there every day,843
A,<ds>no</ds>,843
B,so I stopped that after a year because it was difficult,843
A,<ds>no</ds>,843
B,to balance it so,843
A,and I know <ds>um</ds> when I pick my kids up from school they want to come home and I,843
B,they do,843
A,and I would hate for them to have be picked up,843
B,<ds>uh-huh</ds>,843
A,by a day care,843
B,<ds>uh-huh</ds>,843
A,and be taken to another,843
B,I know I know,843
A,large group situation so I think <ds>uh</ds> my preference would be a small small if I had to find day care,843
B,<ds>yeah</ds>,843
A,would be a small someone that I knew,843
B,<ds>yeah</ds> <ds>well</ds> I would rather do without some things,843
A,<ds>uh-huh</ds>,843
B,and I know that some parents they both do have to work but a lot of people where I live are working just because they want bigger and better and I would never do that,843
A,<ds>no</ds>,843
B,I never have done it and I just never would do it I would rather do without some things that really are n't very important compared to being with my child when they growing up <ds>so</ds>,843
A,<ds>well</ds> that true because even now when they gone to school it seems like there just not enough time left over,843
B,<ds>no</ds>,843
A,in the day,843
B,there is n't there is n't any time that true,843
A,and <ds>uh</ds> by the time they have to eat and have homework and they want some free time and there just not enough to time in the day to do anything good quality for them but that really,843
A,any vacations recently that you would highly recommend,851
B,<ds>well</ds> that is like my favorite hobby,851
A,<ds>oh really</ds>,851
B,<ds>so</ds> <ds>yeah</ds> I would travel everywhere and I have been all over Europe and a lot of the United States,851
A,<ds>oh</ds> <ds>wow</ds>,851
B,and Hawaii and,851
A,<ds>wow</ds>,851
B,so when I can that is what I do,851
A,<ds>uh-huh</ds> <ds>uh</ds> what what has been your favorite trip do you think,851
B,<ds>well</ds> I am not sure <ds>uh</ds> I guess Hawaii is one of my favorite places,851
A,<ds>really</ds>,851
B,<ds>yeah</ds>,851
A,better than Europe,851
B,<ds>well</ds> <ds>no</ds> that is exciting you know I have been several times so after the first time it is like anywhere,851
A,<ds>oh</ds>,851
B,you know it loses that newness but <ds>yeah</ds> I love it I love to go over to Europe I do and mostly I travel through Germany and Switzerland and we have good friends in England so,851
A,<ds>uh-huh</ds>,851
B,I have been there quite a bit and I just love it all I love to look at the different people and the different cultures and,851
A,<ds>sure</ds>,851
B,to see how different they are from things are from the way we do them,851
A,<ds>uh-huh</ds>,851
B,the most interesting part more than the museums and things like that,851
A,<ds>uh-huh</ds>,851
B,so how about you,851
A,<ds>yeah</ds> <ds>well</ds> <ds>uh</ds> I have been to Canada several times but <ds>uh</ds> that is about it for me I I am from Denver,851
B,<ds>uh-huh</ds>,851
A,and so <ds>uh</ds> growing up <ds>uh</ds> we would spend most of our vacations right there in Colorado <ds>uh</ds> my family is <ds>uh</ds> <ds>uh</ds> real into camping and four wheeling and so <ds>uh</ds> several I I think maybe <ds>uh</ds> four summers in a row <ds>uh</ds> we spent <ds>uh</ds> our vacation time in the summer <ds>uh</ds> four wheeling through <ds>uh</ds> portions of <ds>uh</ds> the southern half of Colorado and and <ds>uh</ds> every time <ds>uh</ds> my mother had <ds>uh</ds> <ds>uh</ds> I have two other sisters and my mother had us <ds>uh</ds> do some studying of the the area which we going to visit and then we had to write <ds>uh</ds>,851
B,<ds>oh no</ds>,851
A,reports reports about it during during our vacation which which was really fun it was really fun we we each got to write little books <ds>uh</ds>,851
B,<ds>uh-huh</ds>,851
A,and <ds>uh</ds> it had sparked an interest that <ds>uh</ds> of mine <ds>uh</ds> my fiancee is a very very good photographer that is what she had originally gone to school to do was photography,851
B,<ds>uh-huh</ds>,851
A,and <ds>uh</ds> I I am close to receiving my English degree <ds>uh</ds> as as well as my my graduate degree so so I <ds>uh</ds> <ds>uh</ds> we have thought very seriously of trying to <ds>uh</ds> incorporate travel into and writing a book about <ds>uh</ds> some portion of travel <ds>uh</ds> so we are hoping soon <ds>uh</ds> not soon maybe within the next ten years to get to to take a trip over from <ds>uh</ds> over to Europe and take <ds>uh</ds> a trip from the northern portion of France,851
B,<ds>uh-huh</ds>,851
A,<ds>uh</ds> down to the southern tip of Spain <ds>uh</ds> and follow it is kind of a backward S shape <ds>uh</ds> trail that the pilgrims use to take <ds>uh</ds> in in <ds>uh</ds> back in the medieval times <ds>uh</ds> to see the relics <ds>uh</ds> in <ds>uh</ds> southern Spain,851
B,<ds>uh-huh</ds>,851
A,and in Italy and so we would like to take pictures of the gothic and Romanesque monasteries and <ds>uh</ds> just take that journey all the way down,851
B,<ds>right</ds>,851
A,and then right a book about it,851
B,that would be quite a project,851
A,<ds>yeah</ds> it would be,851
B,<ds>yeah</ds>,851
A,<ds>uh</ds> it it is our big dream,851
B,<ds>well</ds> it would be a lot fun you know there is good and there is bad and my experience in Italy was not my favorite for sure but,851
A,<ds>oh</ds> su- <ds>uh</ds> <ds>really</ds>,851
B,<ds>well</ds> I flew into Milan,851
A,<ds>uh-huh</ds>,851
B,my daughter is <ds>uh</ds> a twirling champion,851
A,<ds>uh-huh</ds>,851
B,and she had to perform over there and in Turin and so we had to fly into Milan and we got on the subway after so much trouble because the Italians even if they speak English they do not want to let you know,851
A,<ds>oh</ds> <ds>sure</ds>,851
B,and they gave us all the wrong directions,851
A,<ds>oh</ds>,851
B,and there were just two of us at the airport they put us on the wrong bus finally we saw a policeman he put us on the subway,851
A,<ds>uh-huh</ds>,851
B,we sat there <ds>uh</ds> we did not know Italian we looked at each other we said things like spaghetti,851
A,<ds>uh-huh</ds>,851
B,you know things like that we finally followed some kids who told us where to get off we followed these kids with <ds>uh</ds> gym bags and we figured that must be the sports arena,851
A,<ds>uh-huh</ds>,851
B,and we lucked out and then when we needed to go to the bathroom there was nothing but a whole in the ground I mean it was so,851
A,<ds>wow</ds>,851
B,it was kind of a nightmare but that was our experience and I guess all of Italy is not like that,851
A,<ds>right</ds>,851
B,but where we were it certainly was and the hotel that we stayed in we stayed with our English friends their team in the hotel and it was beautiful it was very modern,851
A,<ds>uh-huh</ds>,851
B,but it was very far away on a bus,851
A,<ds>oh</ds>,851
B,so you know it was it was really <ds>uh</ds> it was interesting you always learn something,851
A,<ds>yeah</ds> <ds>yeah</ds>,851
B,and you always have a fun experience so it is great <ds>you know</ds>,851
A,you said that you have been to England several times,851
B,<ds>uh-huh</ds>,851
A,I wonder have you ever been to a <ds>uh</ds> a small town <ds>uh</ds> <ds>well</ds> it is actually about thirty minutes from Salisbury it is called <ds>uh</ds> Bemerton,851
B,<ds>no</ds> I have not <ds>huh-uh</ds>,851
A,<ds>okay</ds>,851
B,our friends live like an hour outside of England like Ash around there,851
A,<ds>oh</ds> <ds>okay</ds> <ds>alright</ds> <ds>yeah</ds>,851
B,<ds>so</ds> <ds>uh-huh</ds>,851
A,<ds>uh</ds> <ds>uh</ds> the reason I am curious I <ds>uh</ds> the other place I would like to visit <ds>uh</ds>,851
B,<ds>all right</ds>,863
A,<ds>um</ds> serious problems in the public education and what can be done about it <ds>uh</ds>,863
B,<ds>well</ds> what do you think,863
A,<ds>well</ds> I that funny because I just <ds>um</ds> quit my job to stay home with my kids,863
B,<ds>oh</ds>,863
A,and <ds>um</ds> I was a teacher for seven years in the public schools so I know a little bit about it not a whole great deal,863
B,<ds>well</ds> tell me about it what are what are the problems with public education,863
A,<ds>well</ds> <ds>um</ds> there there some there several it such a a broad you know topic that y- you need to boil it down,863
B,<ds>uh-huh</ds>,863
A,but <ds>um</ds> one that <ds>um</ds> I thought was a problem that MUMBLEx I thought it was a serious problem that I not sure it being taken care of right now <ds>uh</ds> was like bilingual education,863
B,<ds>uh-huh</ds>,863
A,for <ds>um</ds> different <ds>um</ds> minority groups and like Asians and <ds>um</ds> <ds>uh</ds> Mexican Americans and and just people in general that speak other languages that sometimes come from other countries or coming from different areas and they and in this area and <ds>um</ds> as the school district I not sure how to go about it because it hard to get one teacher that speaks all these languages,863
B,<ds>right</ds>,863
A,and so most of these children are put in <ds>um</ds> either special ed or a bilingual program and then for just a small amount of time and then they into their regular classrooms the remaining of the part of the day and so the teachers are not sure how to teach them math when they do n't read or speak English,863
B,<ds>uh-huh</ds>,863
A,and so <ds>um</ds> a lot of the money is n't put into that and so these children are just kind of sat in the corner and <ds>um</ds> you know there only so long you can do that and,863
B,<ds>right</ds>,863
A,to me that seemed like a big problem in the school districts and a lot of the teachers it n- it was not the teacher fault a lot of the teachers were just not getting the backbone or support that they needed or the materials or the extra help that they needed for these specific children MUMBLEx,863
B,do you find that those parents <ds>um</ds> I seen the same thing and heard the same things and at the same time I heard that it even harder when both parents are required to work and ca n't spend you know that that time you know,863
A,<ds>yeah</ds>,863
B,typically the mother was at home with <ds>uh</ds> the children and,863
A,<ds>yeah</ds>,863
B,and at least could kind of keep up on what going on and really society sort of dictates that <ds>uh</ds> you know both the parents work,863
A,<ds>yeah</ds>,863
B,and <ds>um</ds> I know I heard some people talk about just the fact that even as far back as the you know the second and third grade <ds>uh</ds> if the kids had you know proper reading skills or learned proper reading skills that that would make a lot of difference,863
A,<ds>oh yeah</ds> <ds>oh</ds> <ds>definitely</ds> <ds>definitely</ds> and it and it teaches language too,863
B,<ds>yeah</ds>,863
A,which is really good <ds>um</ds>,863
B,<ds>well</ds> I work at a university and and it really tough when we <ds>uh</ds> <ds>uh</ds> I I <ds>uh</ds> work at the University of Texas at Dallas and,863
A,<ds>uh-huh</ds>,863
B,<ds>uh</ds> we have <ds>uh</ds> some pretty selective admissions requirements for incoming freshmen,863
A,<ds>uh-huh</ds>,863
B,and you know there are some students who are in the top ten percent of their class even some who are maybe you know in the top ten o- of their class and their S A T scores are very low and a lot of it has to do with their <ds>uh</ds> their reading ability you know,863
A,<ds>yeah</ds>,863
B,their their language and,863
A,<ds>oh</ds> <ds>definitely</ds> <ds>yeah</ds>,863
B,it <ds>uh</ds> makes it tough because MUMBLEx you know when they come in with scores that low they may be <ds>uh</ds> good students but they just have n't achieved to their fullest potential and they going,863
A,<ds>yeah</ds>,863
B,to fail unless some sort of remedial <ds>uh</ds> education is given to them so,863
A,<ds>right</ds> <ds>right</ds>,863
B,and then it then it comes into well who supposed to give it to them the colleges and universities or,863
A,<ds>yeah</ds>,863
B,are they supposed to get that back in the high schools and,863
A,<ds>yeah</ds>,863
B,the junior highs,863
A,<ds>well</ds> I know Richardson school district has a has a wonderful program in the remedial reading <ds>um</ds> where you know <ds>of course</ds> all the children are tested in some time MUMBLEx portion of the year and and <ds>uh</ds> some children who need extra help are put into this <ds>um</ds> reading program and it is just excellent <ds>it is</ds>,863
B,<ds>yeah</ds>,863
A,I wish that all the children could be exposed to that program you know and I kn- I know that there are some parents that say how do I get my kids in that and yet they do n't qualify but it unfortunate that they do n't qualify because I think everybody would benefit from these programs,863
B,<ds>yeah</ds> it sounds like it,863
A,it is excellent so,863
B,so how many children do you have at home,863
A,I have two little ones and,863
B,<ds>oh</ds>,863
A,that why I I quit my job <ds>uh</ds> you know I been teaching since they were gosh newborns and and it just was n't adding up and you know being a teacher and you see all these parents who are working and working and working and just you know do n't have the time time time time,863
B,<ds>yeah</ds>,863
A,it was kind of getting to me where where I doing the same thing and so <ds>um</ds> you know my children are getting older and I was missing out on a lot so I just decided to stay home for a while I do n't know how long,863
B,<ds>well</ds> that good,863
A,<ds>well</ds> what kind of music do you like,865
B,<ds>well</ds> seeing as how I a musician I like all kinds of music,865
A,<ds>yeah</ds>,865
B,all very very kinds,865
A,<ds>me too</ds> I mostly like classical and jazz,865
B,<ds>uh-huh</ds> <ds>well</ds> I like everything from hard core country to you know Wagner and Mahler and I like new age stuff I I basically have a wide range of musical likes do you <ds>uh</ds> are you musical <ds>uh</ds> are you a musician at all,865
A,<ds>yeah</ds> I play the trumpet,865
B,do you,865
A,<ds>uh-huh</ds> mostly the trumpet music <ds>uh</ds> <ds>uh</ds> <ds>uh</ds> baroque and <ds>uh</ds> <ds>uh</ds> <ds>uh</ds>,865
B,jazz,865
A,romantic baroque and romantic,865
B,<ds>uh-huh</ds>,865
A,<ds>yeah</ds> that is not there is <ds>uh</ds> things written for Doc Severenson and <ds>uh</ds> a few other people but <ds>uh</ds> they are just <ds>uh</ds> as far as solos and concertos are concerned but the rest of them are just parts,865
B,<ds>right</ds>,865
A,and <ds>uh</ds>,865
B,<ds>well</ds> I love baroque music so it is one of my favorite periods,865
A,<ds>yeah</ds>,865
B,in fact I I sing with a Texas baroque ensemble,865
A,<ds>uh-huh</ds> who are the trumpet players,865
B,<ds>well</ds> we used to have <ds>uh</ds> Ralph Dutchen,865
A,<ds>uh-huh</ds>,865
B,but now he is in Massachusetts he has come back a couple of times then there is a trumpet player at North Texas the the teacher the main teacher,865
A,Leonard MUMBLEx,865
B,<ds>yeah</ds> and he has played and the two of them have played natural trumpets and occasionally when she ca n't get those people we use you know just <ds>uh</ds> E flat trumpets with valves and like Glen Bell plays,865
A,<ds>yeah</ds>,865
B,<ds>uh</ds> Rick <ds>uh</ds> Bogarts played,865
A,<ds>uh-huh</ds>,865
B,too so but actually I like trumpet and organ together it is a nice combination,865
A,<ds>yeah</ds> Richard Jung Julio recorded an album at the same time as MUMBLEx did n't he,865
B,<ds>yeah</ds> I think he did,865
A,<ds>yeah</ds>,865
B,with Paul <ds>yeah</ds> he is wonderful both of them are,865
A,<ds>uh-huh</ds>,865
B,so do you like romantic music,865
A,<ds>well</ds> that is what that is mostly the rest of good trumpet marks are romantic music Mahler and Ruckner and Strauss,865
B,<ds>uh-huh</ds> do you like opera,865
A,<ds>uh</ds> I like I am liking it more and more now,865
B,<ds>uh-huh</ds>,865
A,getting use to it,865
B,mumblex,865
A,they are mostly <ds>uh</ds> mostly Mozart,865
B,<ds>uh-huh</ds>,865
A,I mean there is not any kind of trumpet parts but <ds>uh</ds> you know the I just like the melodies more,865
B,<ds>uh-huh</ds>,865
A,and <ds>uh</ds> libretto,865
B,you do n't like Puccini,865
A,<ds>uh</ds> <ds>yeah</ds> I like Rossini better than Puccini,865
B,<ds>uh-huh</ds>,865
A,I like more comic licks,865
B,<ds>uh-huh</ds> are you going to go see the Elixir of Love,865
A,<ds>no</ds>,865
B,do you ever go to the Dallas Opera,865
A,<ds>uh</ds> <ds>no</ds> I have never been to a Dallas Opera only the Fort Worth Opera,865
B,<ds>uh-huh</ds>,865
A,and my trumpet teacher used to play in the Fort Worth Opera,865
B,who was your trumpet teacher,865
A,John Nelson,865
B,<ds>uh-huh</ds> I know him I kind of know him,865
A,<ds>uh-huh</ds>,865
B,is he still around here,865
A,<ds>yeah</ds> he plays in the Fort Worth Symphony and Fort Worth mostly,865
B,because I do n't I have not seen him playing anywhere lately but maybe it is cause he is playing in Fort Worth,865
A,<ds>yeah</ds> <ds>yeah</ds>,865
B,<ds>well</ds> I am basically a Church musician I do a Church in Plano,865
A,<ds>uh-huh</ds>,865
B,and we do all kinds of music at my Church and we hire lots of instrumentalists off and on for <ds>uh</ds> different things so I am always making music of one kind or another,865
A,<ds>uh-huh</ds> which Church is it,865
B,the Christ United Methodist Church in Plano,865
A,it seems like a lot of Churches are hiring more musicians now than they use to,865
B,<ds>yeah</ds> most Churches have the well there are some of the few organizations that have the funds to <ds>uh</ds> you know do like big big works <ds>uh</ds> but we hire you know we hire an orchestra at least twice a year and then different instrumentalists off and on through out the year in fact we have do you know John Qumenato,865
A,<ds>yeah</ds>,865
B,he plays at our Church a lot in fact he is playing this Sunday at our Church but he plays pretty regularly,865
A,he is still teaching at Brookhaven is n't he,865
B,<ds>uh</ds> I think so he teaches a lot in Plano at high schools,865
A,<ds>uh</ds> <ds>yeah</ds>,865
B,and I think he teaches at Brookhaven,865
A,<ds>yeah</ds> because I heard Glen Bell taught at Plano as well,865
B,<ds>yeah</ds> Glen teaches here too,865
A,<ds>uh-huh</ds>,865
B,they are the two of them are mainly pretty much the they have cornered the market on trumpet,865
A,did you hear our topic it in regards to discussing homes,876
B,homes <ds>yes</ds> sir <ds>uh-huh</ds> what are are you settled in a place,876
A,<ds>yeah</ds> I settled in a place I been in it for twelve years since nineteen <ds>uh</ds> actually thirteen years since nineteen seventy-eight and it in Richardson Texas which is north Texas,876
B,<ds>right</ds>,876
A,or north Dallas,876
B,<ds>uh-huh</ds>,876
A,and we lived in two houses in Richardson we moved here in seventy-four and <ds>uh</ds> changed locations in seventy-eight,876
B,<ds>okay</ds>,876
A,how about yourself,876
B,<ds>well</ds> we <ds>uh</ds> left here in seventy-six <ds>uh</ds> we were here for a few years then we <ds>uh</ds> have come back just this summer right now we looking for housing <ds>uh</ds> somewhere down in the Duncanville and Cedar Hill area are you familiar with that,876
A,<ds>yeah</ds> it a nice area,876
B,<ds>yeah</ds> <ds>it is</ds> the kids are in school here in Duncanville we in a temporary place right now and <ds>uh</ds> so they enjoyed the school so we kind of trying to stay here but,876
A,are you finding it tough trying to find what you want or,876
B,<ds>well</ds> what the problem we got is that we got five children,876
A,<ds>oh</ds> boy,876
B,and so <ds>uh</ds> we really want four or five bedroom house and <ds>uh</ds> you know everybody says you know how many houses are on the market and,876
A,r- <ds>right</ds>,876
B,all that kind of thing so we <ds>uh</ds> we look at the paper we look at our talk to our realtor and you can cut you know the listings <ds>uh</ds> in about a third when you go from three to four bedrooms,876
A,<ds>sure</ds>,876
B,you know or five are you looking or you settled I mean,876
A,<ds>no</ds> we settled and <ds>uh</ds>,876
B,h having,876
A,we <ds>uh</ds> I probably older than you I fifty-two but anyway I my youngest is getting married this year,876
B,<ds>oh</ds> great,876
A,graduating college so I can board up their rooms and look forward to retirement maybe,876
B,that empty nest syndrome is going to set in I guess,876
A,<ds>oh</ds> gosh so we looking forward to retiring in about three years and,876
B,great,876
A,maybe relocating to Florida or somewhere,876
B,<ds>okay</ds>,876
A,closer closer to our families,876
B,<ds>okay</ds> you are you from Florida originally,876
A,<ds>no</ds> from West Virginia but everyone <ds>uh</ds> my wife parents are from the New York New Jersey area,876
B,<ds>yeah</ds>,876
A,so but everyone seems <ds>uh</ds> has seem to relocated down that area,876
B,<ds>oh yeah</ds>,876
A,seems like a nice place to go,876
B,<ds>yeah</ds> <ds>yeah</ds> we got five and the oldest is <ds>uh</ds> ninth grade and the youngest is second grade and I think they going to be <ds>uh</ds> with us forever I do n't know if that true but it sure you know we not anywhere near looking to <ds>uh</ds> <ds>uh</ds> cut down in size we we,876
A,<ds>oh</ds> I,876
B,trying to,876
A,understand,876
B,find,876
A,you need very minimum four and probably five,876
B,<ds>oh yeah</ds> in fact six would be real good,876
A,<ds>right</ds>,876
B,my wife and I can share a bedroom,876
A,it tough,876
B,either,876
A,to find a five and six room bedroom house is n't it,876
B,<ds>oh</ds> I do n't think it possible unless you you know multimillionaire something like that,876
A,<ds>oh</ds> <ds>i know</ds>,876
B,<ds>uh</ds>,876
A,seems like you get in that category you in the three hundred thousand dollar homes or whatever and it,876
B,<ds>oh yeah</ds>,876
A,that an awful lot you know,876
B,<ds>yeah</ds> <ds>it is</ds> <ds>yeah</ds>,876
A,mumblex,876
B,<ds>uh</ds> we having actually if we find something for <ds>uh</ds> I say less than a hundred and twenty thousand we be doing all right you know,876
A,<ds>right</ds>,876
B,that <ds>uh</ds> but I think the thing out there it just a matter of <ds>uh</ds>,876
A,just,876
B,you know looking,876
A,matter,876
B,<ds>you know</ds>,876
A,of looking right,876
B,finding the right place <ds>uh</ds>,876
A,lot of people will buy in your situation will buy a four bedroom house and convert maybe the garage or something or the or do something I had a young lady used to work for me at my office from the high school and she had <ds>uh</ds> there were seven kids in her family,876
B,<ds>wow</ds>,876
A,and they converted the dining room and did this and that but they always seemed to get along fine you know,876
B,<ds>oh yeah</ds> <ds>yeah</ds> I think once we get into a place it will be just fine but,876
A,<ds>oh</ds> <ds>sure</ds>,876
B,you know it until then it <ds>uh</ds> <ds>oh</ds> a little stressful you know just looking all the time and that sort of thing,876
A,<ds>oh</ds> I know and it there nothing harder than that I always just sort of a assign my wife that chore then I would let her narrow it down to three or four then I go look because women seem to like to look a lot more than men do,876
B,<ds>oh yeah</ds> maybe that the case at least she got more opinions you know there <ds>uh</ds> seems like there more constraints,876
A,<ds>yes</ds>,876
B,more things that she thinks about you know openness <ds>uh</ds> the size of the kitchen and all this kind of stuff that I would,876
A,why certainly,876
B,probably gloss over and maybe even ignore you know,876
A,I,876
