Speaker,Dialogue,File_ID
JMT003,なおかつ、また、テクストもあるわけですからね。,489
JFSt005,<ds>はい</ds>。,489
JMT003,そして微妙にそのテクスト、言語表現と,489
JFSt005,<ds>はい</ds>,489
JMT003,造型表現の連関まで踏み込もうとするともうこれ、博士論文ですよね。 だから、これを全部やれば博士論文だと思いますね。,489
JFSt005,<ds>あー</ds>。,489
JMT003,それだけのテーマだと思いますけどね。,489
JFSt005,<ds>はい</ds>。,489
JMT003,そうすと、<ds>ま</ds>、とりあえず、あと1年、半で、さいわい時間があるから,489
JFSt005,<ds>はい</ds>,489
JMT003,ほかの人よりも、なるべく、たくさんという考えもあるけども、やっぱり搾るということは必要でしようねー。,489
JFSt005,<ds>はい</ds>。,489
JMT003,で、文章についてはまる2と同様と。 う<ds>うーん</ds>。,489
JFSt005,<ds>ちょっと</ds>、しまったんですが。,489
JMT003,主軸の決定、どうですか?、今、今現在そう言われて、,489
JFSt005,<ds>そうですねー</ds>。,489
JMT003,どちらがやりたい…?。,489
JFSt005,やはりその海外について、その評論家のように,489
JMT003,<ds>んー</ds>,489
JFSt005,言うというのはー、やっぱり難しい、なと、自分でも,489
JMT003,<ds>んー</ds>,489
JFSt005,思っていてー。,489
JMT003,<ds>ううん</ds>,489
JMT003,やはりそれは美術学校とかー,489
JFSt005,<ds>はい</ds>,489
JMT003,で勉強したり美術史勉強ー、相当してー、,489
JFSt005,<ds>はい</ds>,489
JMT003,西洋美術と日本美術を勉強しないとームラができちゃうでしようねー,489
JFSt005,<ds>はい</ds>,489
JMT003,なんか偶然の思いつきみたいなー。,489
JFSt005,<ds>はい</ds>。 ただやっぱり、<ds>あのー</ds>伝記の中で、絵についてくるタイトルを…。,489
JMT003,<ds>ええ</ds>、<ds>そうですね</ds>、それはー、だからそうやって伝記を書く上で自然に浮かび上がってくるー作品,489
JFSt005,<ds>はい</ds>,489
JMT003,それからー、それがひとつですね、つまり伝記的な事実ーの一種ーの証明とかー、,489
JFSt005,<ds>はい</ds>,489
JMT003,証拠とかー、,489
JFSt005,<ds>はい</ds>,489
JMT003,密接に関係するもの。,489
JFSt005,<ds>はい</ds>,489
JMT003,だからー、初めて同人誌に発表したとかー、発表した絵とかー、なんか入賞した絵とかー、,489
JFSt005,<ds>はい</ds>,489
JMT003,それはやっぱり論じないといけないですよね。 必然的に、その伝記,489
JFSt005,<ds>はい</ds>,489
JMT003,からの要請でー、,489
JFSt005,<ds>はい</ds>,489
JMT003,<ds>え</ds>、当然論じなければいけない。 それプラス、<ds>んー</ds><ds>まあ</ds>ある時期のー、代表的な表現だと私が思う、というようなところぐらいまでですかねー。 そこにある程度JFSt005姓さんの,489
JFSt005,<ds>はい</ds>,489
JMT003,主観が入っても、かまわないと思いますけどね。,489
JFSt005,<ds>はい</ds><ds>そうですね</ds>。,489
JMT003,それでもー、まずー、なんさい、何年間生きたんでしたっけ?。,489
JFSt005,23、年。,489
JMT003,23年、実際書いてるー作品作ってるのはだいが、学校入ってからと言うと5年間?、5、6年ですね。,489
JFSt005,<ds>そうですねー</ds>、<ds>はい</ds>。,489
JMT003,作品ってやっぱり言うとしたら美術学校入ってからなんだろうなー、一般的にはねえ。,489
JFSt005,<ds>そうですね</ds>、<ds>あのー</ds>、<ds>まあ</ds>学校に入る前もその、投稿、して、,489
JMT003,<ds>あー</ds>、<ds>あー</ds><ds>そうですか</ds>。,489
JFSt005,賞をもらったり、するんですが、ただまあ、こう、オリジナリティ,489
JMT003,<ds>うん</ds>,489
JFSt005,があまり感じられない。,489
JMT003,<ds>うん</ds>,489
JMT003,<ds>あー</ds><ds>そうなんですか</ds>。,489
JFSt005,やはりその、結核ーにかかってから、がらっと変わってーしまうんですね。,489
JMT003,<ds>あ</ds><ds>あー</ds>それはひとつの分かれ目です<ds>ね</ds>,489
JFSt005,<ds>はい</ds>,489
JMT003,それはいつでしたっけ?。,489
JFSt005,それがえっとせーんえーっと…。,489
JMT003,何歳?。,489
JFSt005,21ぐらい、<ds>です</ds>。 なので、ほんとに1、2年の短い間にー結構こう、,489
JMT003,<ds>うーん</ds>,489
JFSt005,強烈なものをたくさん残してます…。,489
JMT003,でどちらかというと、その作品のー表現力とか重みで言うとー最晩年が大きいーですか?、その最後の2年が。,489
JFSt005,と思いますね。,489
JMT003,ただそのー結核でーあるということがわかった、という、その前後して結構、動き始めていると言うかー、やはり学校に行っている間はあんまりそんなにこう目立った変化というのはあんまりなくってその後からですか<ds>ね</ds>…?。,489
JFSt005,<ds>はい</ds>。,489
JMT003,資料ー、参、考、文、献はー参考文献というのはどういう意味ですか?。,489
JFSt005,<ds>えと</ds>あの参考文献というか、主要文献目録というのが、ありまして、,489
JMT003,<ds>んー</ds>,489
JFSt005,でーちょっと私も書き間違えまして申し訳ないんですが、その主要文献目録ー、をー、一応、,489
JMT003,<ds>んー</ds>,489
JFSt005,<ds>そうですね</ds>、さらわないといけないかなと。,489
JMT003,それ以外にーつまりもれているものをJFSt005姓さんが発見する、あるいは発見したっていう可能性もある?。,489
JFSt005,<ds>いや</ds>、えっーと最近のものに関してです。,489
JMT003,<ds>ああ</ds>。,489
JFSt005,<ds>はい</ds>。,489
JMT003,人名1姓さんというのはー、作家名1姓名ーを専門に調べてんですか?。 これ地名1美術館の人?。,489
JFSt005,<ds>あ</ds><ds>はい</ds><ds>そうです</ds>、学芸ー、か課長かなんか…。,489
JMT003,そうすと、この人名1姓さんーから見るとー、作家名1姓名は郷土のー、芸術家っていうことですか?。,489
JFSt005,<ds>そうです</ds>。,489
JMT003,<ds>あー</ds>。 で地名1美術館がたくさん持ってんですか?。 地名1市立?。,489
JFSt005,あ県立です。,489
JMT003,地名1県立美術館が、<ds>ああ</ds>。,489
JFSt005,地名1県立近代美術館なんですが、そこが、作家名1姓名の作品をほとんど持っていて…。,489
JMT003,<ds>あー</ds><ds>そうですか</ds>。 じゃあ<ds>まあー</ds>、人名1姓さんがやっている調査っていうのが一番重要でしようねー。,489
JFSt005,<ds>はい</ds>。,489
JMT003,<ds>んー</ds>。 何か人名1姓さんにできないことーできませ、<ds>ん</ds>か<ds>ね</ds>?、ふふふふふ。,489
JFSt005,人名1姓さんにできないこと…。,489
JMT003,JFSt005姓さん、じゃないとできないようなこと。 これ基本的にー、<ds>まあ</ds>…人名1姓さんが、作家名1姓名を研究しようとして、やれば、,489
JFSt005,<ds>はい</ds>,489
JMT003,当然出てくるようなこと,489
JFSt005,<ds>はい</ds>,489
JMT003,<ds>ですよね</ds>?。,489
JFSt005,<ds>はい</ds>。,489
JMT003,<ds>んー</ds>もしー、これはもちろん彼の場合当てはまらないんだけれどもー外国に旅行したり留学したりしていてー、で日本の研究者がまだ及んでいないところを大学名1略称の学生がーその現地に行って、外国語を生かして研究するなんてことはーまあありうるんでしようけどね、この人の場合はかなり、そういうー、なぜ大学名1略称の学生さんが、,489
JFSt005,<ds>はい</ds>,489
JMT003,人名1姓さんから見るとね。,489
JFSt005,<ds>はい</ds><ds>そうですね</ds>。,489
JMT003,で何ができるんだ、ああロシア科ですか、ってことでーなんかこう…、熱狂的なファンーていうこと以外に、客観的にーああ、<ds>あのー</ds>こちらの方で、地名1の方で、,489
JFSt005,<ds>はい</ds>,489
JMT003,できないことを…あのお願いできそうだなっていうような要素が、,489
JFSt005,<ds>はい</ds>,489
JMT003,そういうのがないかもしれないですね。,489
JFSt005,<ds>はい</ds>。,489
JMT003,それは欲張りかな?<ds>ははは</ds>。 いやあるか、あるといいかな、とは思ったんですよね。,489
JFSt005,<ds>あー</ds><ds>はい</ds>、<ds>そうですよね</ds>。 それがないと結構、つらーい…。 ロシア関係で言うと、アルツィバーシャフ、,489
JMT003,<ds>はい</ds>,489
JFSt005,を読んでるんですが,489
JMT003,<ds>はい</ds>、<ds>はー</ds>,489
JFSt005,翻訳で読んで、それを読んだ時の感想をこうずずーと絵に書いてる,489
JMT003,<ds>ああ</ds>,489
JFSt005,っていうですか<ds>ね</ds>?。,489
JMT003,<ds>まあ</ds>そういうところは、当然やはり少し、濃密に、書くと,489
JFSt005,<ds>はい</ds>,489
JMT003,JFSt005姓さんが。,489
JFSt005,でもかなりこう今までこう。,489
JMT003,書かれている?。,489
JFSt005,<ds>いや</ds>、あのはじっこにあしらわれてー,489
JMT003,<ds>あー</ds>,489
JFSt005,いるので、<ds>まあ</ds>確かに絵としての完成度ー、,489
JMT003,低い?。,489
JFSt005,<ds>はー</ds>、<ds>そうですね</ds>…でも日本までは行かないですよ<ds>ね</ds>?。,489
JMT003,<ds>まあ</ds>アルツィバーシャフっていうのは一時…みん…はやったからみんな読んだん、じゃないかというーような気もする,489
JFSt005,<ds>はい</ds>,489
JMT003,けどもねー。 なんか特にー、作家名1姓名が外国のー、芸術家で気に入って,489
JFSt005,<ds>はい</ds>,489
JMT003,特にこう怪しい、怪しいっていうのはつまり影響インスピレーションを受けていそうな人はいないんですか?。,489
JFSt005,ムンクですか?。,489
JMT003,<ds>んー</ds>でそのムンク、つまりか作家名1姓名におけるムンクっていうのを論じたーいいものとか、,489
JFSt005,<ds>あ</ds>、あります。,489
JMT003,<ds>は</ds>、十分?。,489
JMT003,<ds>そうですか</ds>。,489
JFSt005,<ds>はい</ds>。,489
JMT003,結構調べられてんだんねー、,489
JFSt005,<ds>はーい</ds>,489
JMT003,作家名1姓名。,489
JFSt005,<ds>なんか</ds><ds>あのー</ds>世間ではあんまり出てこないんですけどー、内輪ですごく濃密に…。,489
JMT003,そうすとそれをむしろ一般の人にー分かりやすくこう、,489
JFSt005,<ds>そうですね</ds>、<ds>はい</ds>。,489
JMT003,面白く、興味、を持って、もらうように書くっていうのもひとつの仕事ではありますけどね。,489
JFSt005,ただそれをー、こう、やっぱり、なんて言うんでしよう、おもしろく読んでもらう、ための技術っていうのがなんか難しい…かな。,489
JMT003,論じる作品の選別っていうことで僕がさっき言ったようなのはひとつの案にすぎないんですけど何か他に考えられますか?。,489
JFSt005,<ds>そうですねー</ds>やはりもう割り切ってしま、あのその、さっき先生がおっしゃったのをーベースにする、するのが一番、いいと思うんですかー、ただそれでも結構多い,489
JMT003,<ds>ああ</ds>,489
JFSt005,かな、という気がしてー。 ほんとにそのー、晩年の1、2年の間にで、出てきてる、結構、み、みんなそれぞれ個性的、な、ものなので…。 でこないだの、<ds>あー</ds>の去年の発表ーのように、一応この主観で、選んでしまうと、崩壊、を生じてしまって…。,489
JMT003,<ds>あのー</ds>歌のような詩のような、テクスト、の、テクストを論ずる、というのはもうやられてるんですか?。 これ少ないんじゃないんですか?。,489
JFSt005,少ないですね。,489
JMT003,<ds>ねえ</ds>。 それ、少ないんだったらそれ少し重点を置いたほうがいいですよ<ds>ね</ds>?。,489
JFSt005,<ds>はい</ds>。,489
JMT003,だから先週ーの発表の時のよう、まだあれ中途半端で、ちょっと時間切れで終わっちゃってるんですけどもー、細かく一字一句ー読み合わせって言うのかなあ?。,489
JFSt005,<ds>はい</ds>。,489
JMT003,僕が少しコメントしたようなことですけどね。,489
JFSt005,<ds>はい</ds>。,489
JMT003,やっ、ていくと何か出てくる可能性もありますけどねー。,489
JFSt005,<ds>はい</ds>。,489
JMT003,だから例えばネット上に画像ー出す場合でも<ds>ね</ds>,489
JFSt005,<ds>はい</ds>,489
JMT003,必ずー<ds>あのー</ds>ま美術館によってはそれのできない、ところもあるけどできるところもあってー、地名2『美術館』蔵とかー,489
JFSt005,<ds>はい</ds>,489
JMT003,<ds>その</ds>、所蔵番号とかね。,489
JFSt005,<ds>はい</ds>。,489
JMT003,常に許可取ってーいればー,489
JFSt005,<ds>はい</ds>,489
JMT003,っていうーこともありますよね。,489
JFSt005,<ds>はい</ds>。 私としてはこうーやはりこうー、多くの人に、たくさんの作品を見てもらい,489
JMT003,<ds>うん</ds>,489
JFSt005,たいという気持ちが、あったので、ネットはいいなと思っていた,489
JMT003,<ds>うん</ds>,489
JFSt005,<ds>ん</ds>ですが。,489
JMT003,今インターネット上にー、この人の画像はーどれくらいあるんです?。,489
JFSt005,<ds>そうですね</ds>、あの最近ちょっと調べてないんで,489
JMT003,<ds>うん</ds>,489
JFSt005,分からないんですが、以前、<ds>その</ds>、展覧会があった,489
JMT003,<ds>ええ</ds>,489
JFSt005,後、1年間ぐらい、<ds>は</ds>、こう定期的に見ていたんですが、<ds>あのー</ds>代表的な作品が、その展覧会のレビューとして、載っている程度で。,489
JMT003,程度ですか。,489
JFSt005,<ds>はい</ds>。,489
JMT003,ま<ds>あのー</ds>、これは僕自身ー僕の問題なんですけども一応ーそのー、JFSt005姓さんも知っているようにーポーランド文化研究っていうことに絞、っていくっていう風にー決めてしまっていてー、,489
JFSt005,<ds>はい</ds>,489
JMT003,<ds>ま</ds>、もし、見てもらっ、ていたら分かるんですけどもー、ポーランド文化に関する卒論、<ds>はー</ds>、あるいは修論<ds>はい</ds>、僕のところの研究室で覗けるんですよ<ds>ね</ds>,489
JFSt005,<ds>はい</ds>,489
JMT003,インターネット上でね。 でもほかのー、文化と表現の方ーの論文はー、別個にやはりページを作らないといけないと,489
JFSt005,<ds>はい</ds>,489
JMT003,思っていて、ただそれができるかどうか考え込んじゃってるんですけどね。,489
JFSt005,<ds>はい</ds>。,489
JMT003,<ds>まあ</ds>それ以外にもなんか、方法はあるかもしれないしーそれから前ちょっと言いましたけどもー僕の妹のー旦那さんが、たぶんー、なにか、情報とかそれからこのー人名2姓という人だっけ?。 <ds>なんかー</ds><ds>あのー</ds>前見ませんでしたっけ?。,489
JFSt005,<ds>あ</ds>、<ds>はい</ds>。,489
JMT003,<ds>ねえ</ds>調べて。 僕雑誌、なんつったかな、なんか研究会で,489
JFSt005,<ds>はい</ds>,489
JMT003,作家名1姓名について触れてる人がいるんで。,489
JFSt005,<ds>はい</ds>。,489
JMT003,そんな人にも会ってそういうとこで発表するとか<ds>ね</ds>?、JFSt005姓さんも<ds>ね</ds>?。,489
JFSt005,<ds>はい</ds>。,489
JMT003,それからー、初版本ー写真だけじゃなくって、あでもそういうのは美術館に全部あるのか?。,489
JFSt005,初版本…、<ds>あの</ds>。,489
JMT003,彼のものが載っているようなものとか。,489
JFSt005,美術館にしかないと思います多分。,489
JMT003,おー。,489
JFSt005,<ds>あ</ds>、分からないんです、が全然出回らな,489
JMT003,<ds>うん</ds>,489
JFSt005,かったようで…。,489
JMT003,僕がちょっと言った、ウイリアム・ブレイクは全然名前出てきませんか?。,489
JFSt005,ブレイクはー、そうですね今までのところ…。,489
JMT003,<ds>ああ</ds>。 <ds>はい</ds>、分かりました、じゃあ今日‘きよう’はこんなところで。,489
JFSt005,<ds>はい</ds>。,489
JMT003,どうもお疲れ様です。,489
JFSt005,ありがとうございました。,489
JMT003,ちょっと呼んできて,489
JFSt005,<ds>はい</ds>,489
JMT003,もらえますか?。,489
JF130,とりあえず送っちゃおうかな。,491
JF129,やや、ずいぶんお疲れ。 <ds>え</ds>、何、何、何やってたの?。,491
JF130,<ds>なんか</ds>、<ds>あのね</ds>、ゼミが終わった後に,491
JF129,<ds>うん</ds>,491
JF130,<ds>なんか</ds>、今4年生の演習じゃなくて、あの卒論をやってる人が1人だけいるんだけど、,491
JF129,<ds>うん</ds>,491
JF130,その人の発表をね、定期的にき、聞くんですよ、ゼミ生は。,491
JF129,<ds>あ</ds><ds>あー</ds>。,491
JF130,で、行ったんだけど世間話をしただけで帰って来てしまった。,491
JF129,まじっすか。,491
JF130,<ds>なんか</ds>、色々ね、この後の展望とかね、,491
JF129,<ds>ああ</ds>,491
JF130,卒論に関するテーマの“研究はどうですか?進んでますか?”って言われて、“<ds>あー</ds>進んでないよ”、とかおも。,491
JF129,やっぱそういうの話す時期なのかな。 うちもね、,491
JF130,<ds>うん</ds>,491
JF129,ゼミ、9月のゼミ合宿で,491
JF130,<ds>うん</ds>,491
JF129,なんか学会形式で,491
JF130,<ds>うん</ds>,491
JF129,なんか何か発表しなくちゃいけないらしくて、,491
JF130,うーお。,491
JF129,“ひー”っていう感じ。 院生とかと協力して考えなきゃいけないらしくて,491
JF130,<ds>うん</ds>,491
JF129,<ds>なんか</ds>“やばいな”と思って、“何やろうかな”。,491
JF130,私チームで発表?。,491
JF129,<ds>なんか</ds>、 <ds>ううん</ds>。 一応1人なんだけど、,491
JF130,<ds>うん</ds>,491
JF129,チューター制っていうかなんか院生、4年生、,491
JF130,<ds>うん</ds>,491
JF129,3年生が例えばなんか学科01名科なら学科01名科でまとまって,491
JF130,<ds>うーん</ds>,491
JF129,<ds>なんか</ds>、縦のつながりで、,491
JF130,<ds>うん</ds>,491
JF129,なんかグループみたいなのがあって、それでなんか、なにか聞きたいことがあったら世話になるっていう、,491
JF130,<ds>あー</ds><ds>なるほど</ds>。,491
JF129,感じの。,491
JF130,ゼミ合宿、でも、やるんだ。 いいな。,491
JF129,やるんだよ。 ドキドキなんだけど。,491
JF130,<ds>ね</ds>、<ds>ね</ds>、<ds>そうだよね</ds>、ドキドキだよね。 緊張するよ、これは。,491
JF129,ほんと緊張するんだけど。,491
JF130,うーあ。 うちのゼミはそんな気配ないよ、とりあえず。,491
JF129,<ds>え</ds>、でも、なんかほのぼのとしてそうだよね。,491
JF130,やーでもどーうなのかしら。,491
JF129,えへへ、どうなの?。,491
JF130,なんだろう、<ds>あのー</ds>、<ds>なんか</ds>、さすがね、文学研究となると、,491
JF129,<ds>うん</ds>,491
JF130,元となるテキストをさ、ひたすら読んでさ、,491
JF129,<ds>うん</ds>,491
JF130,問題点出し、疑問点出してみたいな、汲めど尽きぬって感じ。,491
JF129,<ds>あ</ds><ds>あー</ds>。,491
JF130,<ds>ねえ</ds>。,491
JF129,奥深そうだもんね、いかにも。,491
JF130,もー深くて困るよ。 そんな知識はないよー。 頑張らないと。 やっぱりなんか夏が一気になんかよどんできた。,491
JF129,でも、私もなんだよ。 <ds>なんかね</ds>、,491
JF130,<ds>うん</ds>,491
JF129,なんかさ、,491
JF130,<ds>うん</ds>,491
JF129,夏休みって、うははって遊ぶ気に、,491
JF130,<ds>うん</ds>,491
JF129,<ds>なんか</ds>、なれないよね。,491
JF130,なれない。 これは勉強せんとあかんねえ。,491
JF129,<ds>ねえ</ds>、本当に。 もっと勉強しなきゃ。,491
JF130,時間が足りないって先生にゆったら“や、そりゃ足りないよ、足りなすぎて研究者になっちゃう人もいるから<ds>ね</ds>”。,491
JF129,<ds>えっ</ds>ーなに、,491
JF130,超受ける。,491
JF129,研究者って皆時間足りなかった人なの?。,491
JF130,<ds>そう</ds>。 <ds>なんか</ds>、<ds>あの</ds>“勉強がたりない”って言って、<ds>なんか</ds>その、足りない時間で4年でここまで“やった”って言って卒業する人と、足りないから院行っちゃう人と、足りないから留年する人と、足りなすぎて研究者になっちゃう人と、って言ってた。,491
JF129,すごいね。 <ds>そっか</ds>、そういう仕組みだったんだ。,491
JF130,<ds>そーう</ds>。,491
JF129,それは知らなかったな。,491
JF130,<ds>ねえ</ds>、でもね、<ds>なんか</ds>、よっぽどでないと、<ds>ね</ds>、5年、留年??とかになると、就職の時に厳しいよみたいな話。,491
JF129,<ds>あ</ds><ds>あー</ds>。,491
JF130,院に行くんだったら教職とかとってれば院にいった方がむしろいいって言ってたんだけど、それ以外だったらね、院に行くのも考える、のかなっていう話だった。,491
JF129,<ds>うーん</ds>、<ds>そうか</ds>。 そういう事情。 <ds>なんか</ds>、私は院行きたいけどさ、それはなんかよく言うじゃん、日本語教師になりたいんだったら、,491
JF130,<ds>うんうん</ds>,491
JF129,やっぱ修士とっとくみたいな。,491
JF130,<ds>うんうん</ds>言ってた。,491
JF129,それだから行きたいんだけど。 <ds>そうか</ds>、そういう事情があるんだ。,491
JF130,<ds>ねえ</ds>。 <ds>ま</ds>、でも院もなんか、研究費じゃないな、学費??も、やっぱ、<ds>なんか</ds>、普通の学費とあんまり変わんないみたい。,491
JF129,もーう、だからそれはね、学費の問題だよね。,491
JF130,<ds>うん</ds>。 学費にやっぱり院でも育英会とか、なんか奨学金はあるらしいので…。,491
JF129,<ds>あ、そう</ds>。,491
JF130,言ってた。,491
JF129,<ds>そうか</ds>、じゃ、それを狙ったほうがいいね。 うち、やばいんだよ。 なんかお金、お金がないくせにさ、<ds>なんか</ds>、リフォームするわ、車買い換えるわ、また、,491
JF130,あれっ?。,491
JF129,なんか食器洗い機買うわ、なんかすごいことになって、本当に。,491
JF130,なさそうな雰囲気じゃないよね。,491
JF129,“うち大丈夫なのかな”とかすごい思うんだけど。,491
JF130,<ds>ねえ</ds>、実はさ、子供には“ない、ない”言っているけど、実はあるとかじゃないの?。,491
JF129,どうなんだろうね。 うち、本当に常に“ないない”ゆ、ゆってるからさ。 そのわりにさ、<ds>なんか</ds>、私がさ、院のことやさ、でも学費やとかさ“そんなこと心配しなくていいの!”とかまず言われるしさ。,491
JF130,わー、<ds>うんうん</ds>。,491
JF129,どうなんだっていう感じだけど。,491
JF130,ハンドル、なんか判断しにくいね、そこはね。,491
JF129,<ds>ねえ</ds>ー。,491
JF130,<ds>いやー</ds>、<ds>なんか</ds>、先生とかのさ、学生の時代は、うちの親とかもそうだったらしいんだけど、国立大学とかね、3万6、000円とかだったらしいの、学費は。 そんななんだったらよかったよね。,491
JF129,いいーな、それ。 今じゃ50万だよ。,491
JF130,でもね、年間そうだよね、50万位かかる。,491
JF129,<ds>そうだよ</ds>。,491
JF130,へこたれるねー、そんなお金。,491
JF129,へこたれるよ、本当。 やばーいよ。,491
JF130,院にいったらでも2年で100万でしよう。,491
JF129,<ds>うん</ds>。,491
JF130,だったら、<ds>まだ</ds>、きっとましだよ。 理系で、私立になっちゃたらもう。,491
JF129,<ds>あ</ds>、<ds>まあ</ds><ds>ね</ds>、理系だったら、もう、私立だと1、000万位,491
JF130,<ds>うーん</ds>,491
JF129,普通にいくみたいだね。,491
JF130,いっちゃうね。 研究費とかがあんまりかからない分まだましかな。,491
JF129,<ds>そうだね</ds>。 なんか理系だと色々ね、あるからね。,491
JF130,実験とかね。,491
JF129,<ds>うん</ds>、<ds>そうだよね</ds>。 私立、“国立だからまだいいっかな”ってちょっと前向きに考えようか。,491
JF130,<ds>そうだよ</ds>、前向きにね。 世知辛ーい。,491
JF129,どういう前向きだっていう感じだけどね。,491
JF130,<ds>うーん</ds>、うーあ。 嫌だな、お金がないと嫌だね。,491
JF129,<ds>ねー</ds><ds>なんか</ds>お金がないとさ、心も貧しくなるからね。,491
JF130,今バイトしてたっけ?。,491
JF129,<ds>あの</ds>、ほそぼそとあれしかやってないんだ。 個別指導、塾の。,491
JF130,<ds>あ</ds><ds>あー</ds>、<ds>うんうん</ds>。,491
JF129,でも、今木曜と金曜が空いてる状態で、,491
JF130,<ds>うん</ds>,491
JF129,金曜の、,491
JF130,<ds>うん</ds>,491
JF129,夕方からだから、,491
JF130,<ds>うん</ds>,491
JF129,だから、木金の,491
JF130,<ds>うん</ds>,491
JF129,早い時間になんかやりたいなとー思って。,491
JF130,<ds>そうか</ds>、<ds>なんかね</ds>、週3日もし空くんだったら、イトーヨーカドーレジとかね、いいらしいよ。,491
JF129,<ds>あー</ds>、よさそうだね。 <ds>そう</ds>、そういうの方がね、,491
JF130,<ds>うん</ds>,491
JF129,そういうので働いたらきっとけっこう割と、<ds>ねえ</ds>、<ds>なんか</ds>、安定した収入と期待しそうだよね。,491
JF130,<ds>あー</ds><ds>そうそう</ds>、安定してるよね。 期待できるよね。 安定してほしいよね、やっぱねえ。,491
JF129,<ds>うーん</ds>。,491
JF130,計画が組めるよね。 今月これだけ入るから、何に使っていいっていう。,491
JF129,<ds>そーう</ds>、そういうのがほしいんだけど。 やっぱ、イトーヨーカ堂のね、イトーヨーカ堂、近い所ないかな。,491
JF130,<ds>あ</ds>、武蔵境にありますよ。 履歴書出して、明日面接なんですよ。,491
JF129,<ds>あ</ds>、まじで?。,491
JF130,<ds>うん</ds>。,491
JF129,頑張って。 でも、<ds>なんか</ds>、JF130名前ちゃんならきっといけるよ。,491
JF130,でもね、<ds>なんかね</ds>、あいうレジっていうかさ、単純作業とか、ずっと同じ仕事をする、アルバイトはしたことがなくて、,491
JF129,<ds>あ</ds><ds>あー</ds>,491
JF130,ちょっと緊張気味。,491
JF129,<ds>そうか</ds><ds>そうか</ds>。,491
JF130,<ds>いやー</ds>、ずっと立ちっぱなしで、“ぴっぴっぴっ”って通して行くんだよ。 <ds>あー</ds><ds>あー</ds>、私…。,491
JF129,で、どんどんどんどん、金額を打ってね。,491
JF130,<ds>そうそうそう</ds>。,491
JF129,<ds>あのー</ds>ね、<ds>なんか</ds>“ありがとうございました”とかなんかね。,491
JF130,だんだん時間が経ってくると笑顔も失われていくんだよね、疲れて。,491
JF129,<ds>確かに</ds>、レジはきついって寮の友達が言ってたかもな。,491
JF130,まじで?、あはー。,491
JF129,<ds>うん</ds>。 でも、でもね、安定収入安定収入。,491
JF130,安定収入、安定収入大事だからね。 <ds>あー</ds>、なんだろうね、<ds>あっ</ds>、店名もうだめかな。,491
JF129,<ds>いや</ds>、だめじゃないけど、<ds>っていうか</ds>、今募集とかしてんるの?。,491
JF130,分かんないの。,491
JF129,どうなんだろうね。 友人01名前に聞いてみたら分かるのかな。,491
JF130,<ds>うーん</ds>。,491
JF129,どうでした?、JF130名前ちゃん、の時は。,491
JF130,<ds>あー</ds>、どう、だから、やっぱり日にちは決まってるから、ある意味安定収入なんだけど、<ds>なんか</ds>、お客さんが少なくて、刺激が少なかったかな、<ds>ねえ</ds>。,491
JF129,だって、友人01名前だって言ってたもん、<ds>なんか</ds>、パソコンでなんか,491
JF130,<ds>そうそう</ds>,491
JF129,レポートやってるとか。 <ds>えー</ds>ー。,491
JF130,<ds>えー</ds>ー。 そこまではね、私しなかったんだけど、<ds>なんか</ds>、たまに来るお客さんも大体常連さんだから、早く名前を覚えてね、<ds>なんか</ds>、会話をできるようにならないと、いたたまれないことこの上ないよっていう感じ。,491
JF129,<ds>なんか</ds>、別の意味でね、<ds>なんか</ds>、大変の方向性が別だよね、<ds>なんか</ds>。,491
JF130,<ds>うんうんうん</ds>。 気、気疲れ??、気疲れ??みたいな。,491
JF129,気疲れだよね、本当に。,491
JF130,“あっこの人来た、次はこのメニューだな”みたいな感じ。,491
JF129,<ds>あ</ds>、もう、大体メニューとかも,491
JF130,<ds>うーん</ds>,491
JF129,決まってて予測できるっていう感じ?。,491
JF130,<ds>そうだね</ds>。 <ds>なんかね</ds>、常連の人だとね、<ds>なんか</ds>、<ds>あの</ds>、メニュー表のメニューじゃなくて隠しメニューとか頼んでくるから。 うーわ、すごー、裏が。,491
JF129,すごー。,491
JF130,“ボロネーズあったよね、出して!”とかいって、“<ds>あー</ds>すみません、どこだっけ”みたいな。,491
JF129,<ds>えー</ds><ds>そっか</ds>。 そこはちょっと大変だね。 隠しメニューを覚えておかなきゃいけないって。,491
JF130,<ds>そうだねー</ds>。 やあー、<ds>なんか</ds>、もう、スカッとすることがしたいな。 もう、お金の口がないけど。,491
JF129,でも、そんな、でも、店名はなんか雰囲気がいいからね。,491
JF130,<ds>うんうんうん</ds>。,491
JF129,なんかあそこで働けたらちょっといいかもっていう気が。,491
JF130,のんびりしてるしね。 <ds>なんか</ds>、夏休みにやってたときはね、<ds>なんか</ds>、蒸し暑くてね、熱気むんむんな家にいるより、クーラーの利いたバイト先にいた方がいいなと思いました。,491
JF129,<ds>確かに</ds>ね。,491
JF130,いいな。 友人01名前さんレポートまでやらしてもらうんだね。,491
JF129,すごいよね。,491
JF130,<ds>なんか</ds>、私もパソコン探してもらったんだけど、大体仕事のお手伝いやったから。 自分のレポートとかできませんよ。,491
JF129,<ds>そっか</ds>、本当ね、いいよね、レポート自分のできちゃうっていうのはね。,491
JF130,<ds>ねえ</ds>ー。,491
JF129,バイト先にいながら,491
JF130,<ds>うん</ds>,491
JF129,自分の時間が…。,491
