Speaker,Dialogue,File_ID
JF103,<ds>うん</ds>,448
JFB030,うちの、,448
JF103,<ds>うん</ds>,448
JFB030,<ds>まあ</ds>わが社にもなんか、,448
JF103,<ds>へー</ds>,448
JFB030,同じ大学の、今年ー。,448
JF103,じゃーうちらの1こ上かなー。,448
JFB030,たぶん、<ds>え</ds>、でもさー、地名の会社だよね。,448
JF103,<ds>うん</ds>,448
JFB030,あんまでも東京、の、学科名3の人はー、,448
JF103,<ds>うん</ds>,448
JFB030,“出身どこ、どちらですか”って言ったら、地名じゃないって言ったからー、,448
JF103,<ds>うんうん</ds>,448
JFB030,<ds>まあ</ds>、い、総合職の採用はけっこう全国で、,448
JF103,<ds>うんうん</ds>,448
JFB030,それで入ったのかなーと思ったんだけどー。,448
JF103,<ds>あー</ds>,448
JFB030,地名出身としたらさー、人名5ちゃんしか考えらんないのー。,448
JF103,<ds>えー</ds>、本当に?。,448
JFB030,人名5ちゃんじゃーないと思うんだけど。,448
JF103,行きなよ。,448
JFB030,だから、人名5ちゃんじゃないと思う、たぶん。,448
JF103,じゃない。,448
JFB030,なんか人名5ちゃんなんかさ、通信の、“学科名1と関係する仕事をやります”、みたいなこと言ってなかった?。,448
JF103,私最後、出てないんだよね。,448
JFB030,<ds>あ</ds>、<ds>そっか</ds>。,448
JF103,通信、ということは。,448
JFB030,違うかなー。,448
JF103,学科名1と関係する、<ds>ん</ds>だよねー?。,448
JFB030,なんとなくー関係する仕事をするとか言ってたからー、,448
JF103,本当に。,448
JFB030,<ds>そう</ds>、違うと思うの。,448
JF103,わかんないよ、放送でちょっと、いきなり言語名1放送が始まったり。,448
JFB030,でも人名5ちゃんがー、<ds>その</ds>、ないね。 なんかーそうやって言っててー、“<ds>えー</ds>?”って言ってて“誰だ?”って思って。 でも私一般職だから。,448
JF103,<ds>うーん</ds>。 誰だろうねー。 なんかさっき聞いたら本当なんかー、よ、5回生4年生がすっごい多くてー、,448
JFB030,<ds>うんうん</ds>,448
JF103,私の行ったほう、が少ないんだけどさー。,448
JFB030,少なかったね。,448
JF103,<ds>うん</ds>,448
JF103,限られてくるよねー、だから。,448
JFB030,<ds>うん</ds>。 超限られるよ。 なんか人名6、とか当たったときもー、,448
JF103,<ds>うん</ds>,448
JFB030,人数少なかったもん。,448
JF103,<ds>そうだよねー</ds>、,448
JFB030,<ds>うん</ds>,448
JF103,なんか人名7さんとかも、ないみたいだね。,448
JFB030,人名7、,448
JF103,何人くらいいた?。,448
JFB030,<ds>あ</ds>、さん、まだいるんだ。,448
JF103,<ds>え</ds>、言ってたよー。,448
JFB030,留学してたの?。 休学、去年休学してたの?。,448
JF103,なんだろうなー。 いっぱいいるんだ。,448
JFB030,人名8ちゃんと同じ授業受けることになるとはね。 <ds>あ</ds>、でも地域基礎埋まってたよね。,448
JF103,とってもうれしい。,448
JFB030,<ds>あ</ds>、まじでー?。,448
JF103,今日朝しゃべっちゃった。,448
JFB030,<ds>あー</ds>、しゃべってたね。 ごめんね、邪魔しちゃって。,448
JF103,いえいえ、いえいえ。 なんかすごい、沈黙が続いてて、,448
JFB030,<ds>うん</ds>,448
JF103,“もうこれはしゃべりかけるしかない”とかいって。,448
JFB030,<ds>あー</ds>、JF103名頑張った?。,448
JF103,“先輩はー”、,448
JFB030,偉ーい。,448
JF103,“金曜日とってますか?”,448
JFB030,<ds>うん</ds>,448
JF103,とか聞いちゃった。,448
JFB030,とってないって?。,448
JF103,とってないって、,448
JFB030,<ds>あー</ds>,448
JF103,残念ながら。 マックス、“マックス3人です”っつったら‘言ったら’<ds>ね</ds>、,448
JFB030,<ds>うん</ds>,448
JF103,ちょっと笑いがとれた。,448
JFB030,本当だよねー。 少ない少ない。,448
JF103,<ds>ねー</ds>。,448
JFB030,でもマックス3人?。,448
JF103,<ds>なんか</ds>、誰かが来たら誰かがいなかったり、誰かがって、<ds>うん</ds>。,448
JFB030,<ds>あ</ds>、<ds>そうだね</ds>。 <ds>え</ds>、でも、,448
JF103,人名9。,448
JFB030,最初4人じゃん?。,448
JF103,<ds>あ</ds>、本当に?。,448
JFB030,<ds>あ</ds>、違うか、JF103名と、私とー、,448
JF103,<ds>うん</ds>,448
JF103,<ds>あ</ds>、<ds>そっか</ds>、人名10来たもんねー。,448
JFB030,人名10とー、人名11。,448
JF103,<ds>そっか</ds><ds>そっか</ds>。,448
JFB030,とー、<ds>あ</ds>、でも、その4人だよねー、絶対。,448
JF103,マックス?。,448
JFB030,<ds>うん</ds>、マックス。,448
JF103,<ds>でー</ds>、なんか人名11がいなかったりすると人名9がいたり、<ds>うん</ds>。,448
JFB030,人名9がいたりとかっていう感じ。 でも人名9いないからー。,448
JF103,金曜?。,448
JFB030,<ds>うん</ds>、あれ?、金曜はいるのかー。,448
JF103,<ds>うん</ds>,448
JF103,<ds>あ</ds>、<ds>そっか</ds>、5人じゃない?。,448
JFB030,マックス5人?金曜。,448
JF103,でもさ、他全然とってないはずなくない?、あんなに4年生いて。,448
JFB030,<ds>ねー</ds>。 人名12さんは木曜だけ、だよねー。,448
JF103,木曜、だねー、<ds>うん</ds>。 <ds>えー</ds>?も?。,448
JFB030,いない?。,448
JF103,いないのか。 ていうか私、そんなにみんな休学してたこと知らなかったからさ。,448
JFB030,<ds>うんうん</ds>,448
JF103,人名13ーとか、<ds>まあ</ds>、後期とか取ってるのかよくわかんないけど。 それくらいかなー。,448
JFB030,いないよね。,448
JF103,<ds>え</ds>、<ds>そっかー</ds>じゃーみんなとあんまり卒業できないんじゃん。,448
JFB030,<ds>そうなんだよ</ds>。,448
JF103,気がつけば。,448
JFB030,<ds>うん</ds>,448
JF103,<ds>あ</ds>、でも人名14とか人名15とかは。 人名15は金曜とってないのか。,448
JFB030,木曜だよね。,448
JF103,人名14はどっちだ。,448
JFB030,人名14、木曜、かな?。 金曜だって来てないもんね、1回も。,448
JF103,<ds>うん</ds>、来てない。 だよね、ジャーナリズム。,448
JFB030,<ds>あ</ds>、それでもどうかと思うよね。,448
JF103,けっこうなんか、人名16先輩が,448
JFB030,<ds>うん</ds>,448
JF103,“なんかジャーナリズムでしよー?”とか言われて、<ds>いや</ds>、“そうなんですけどー”、,448
JFB030,けどー。,448
JF103,とかって。 なんか新聞を眺めたりー、あと英語で教えてもらったりー、,448
JFB030,やったりー。,448
JF103,“してますよー”とか言って、“とればよかったー”って言ってた。,448
JFB030,<ds>うん</ds>、<ds>そうだよね</ds>、あれ人はけっこう取るべきだよねー。 意外と面白いの。,448
JF103,とりあえず、なんか最初にうちらがいたからうちらのレベルに、合わす、みたいな、,448
JFB030,合わせて。,448
JF103,合わさってるからさ。,448
JFB030,<ds>そうなんだよねー</ds>。,448
JF103,とってもお得なー。,448
JFB030,<ds>うん</ds>,448
JFB030,<ds>あ</ds>、てゆうか3人対1でいいよね、3対1でいいよね。,448
JF103,すごいちようどいいよねー。,448
JFB030,<ds>うん</ds>,448
JFB030,チームこう1人のとこで、,448
JF103,<ds>そう</ds>,448
JFB030,こうやって見て、“<ds>ふーん</ds>”ってやってー。,448
JF103,<ds>そうそうそう</ds>。 “これなんのですか?”、みたいな。,448
JFB030,“アイロンだアイロンだ”とか言って。,448
JF103,“安くない安くない、高くない?”、みたいな。,448
JFB030,“あの人なんかかっこよくない?”とかね。,448
JF103,すごい反対されたけどね、両脇から。,448
JFB030,あれ絶対ないよー。,448
JF103,かっこいいよー。,448
JFB030,うそだー。,448
JF103,かっこいいよ、絶対。,448
JFB030,無理ー。,448
JF103,濃い顔が。,448
JFB030,<ds>えー</ds>、最近の芸能人でかっこいい人って誰、<ds>そう</ds>、結婚したい芸能人て誰?。,448
JF103,結婚したい?。,448
JFB030,<ds>うん</ds>。,448
JF103,<ds>えー</ds>、誰だろう、結婚したい、<ds>えー</ds>、<ds>あ</ds>、待って私、あれがいい、あれ、なんだっけ。,448
JFB030,誰?。,448
JF103,なんだっけ、筧さん、筧さん。,448
JFB030,<ds>あー</ds>ー。,448
JF103,上だけど、<ds>うん</ds>。,448
JFB030,<ds>あー</ds>いいねー、いいね。,448
JF103,その人ね、最近好きでー。,448
JFB030,筧さんいいね。,448
JF103,あとねー、<ds>あ</ds>、でもわかんない、<ds>あ</ds>、あと、<ds>あー</ds>あれだ、あれだ、,448
JFB030,誰?。,448
JF103,永井君がすごい好き、永井大。,448
JFB030,永井大、出たー。 人名9とね、人名9とね、あれ、あのさー、,448
JF103,<ds>うん</ds>,448
JFB030,『アットホームダッド』、,448
JF103,<ds>うん</ds>、<ds>うん</ds>。,448
JFB030,だ、<ds>あ</ds>、違うっけ。,448
JF103,出てるっけ。,448
JFB030,出てる、<ds>あの</ds>、水泳の、インストラクターみたいな役で出てて、,448
JF103,見てない。,448
JFB030,絶対永井を、,448
JF103,<ds>うん</ds>,448
JFB030,これは体を見せるために見せて視聴率取ってるなって感じなんだけど。 “すげーいい体してんだろー”って。,448
JF103,いいよねー、ていうかさー、なんかさー、筋肉の、やつに出てる?、<ds>なんか</ds>。,448
JFB030,筋肉番付みたいな?。,448
JF103,それのさ、,448
JFB030,<ds>うん</ds>,448
JF103,すごい、1位を決めるやつでー,448
JFB030,<ds>うん</ds>,448
JF103,なんか跳び箱跳ばせたりー、,448
JFB030,<ds>うんうん</ds>,448
JF103,あと、走ってボールとらえたり。,448
JFB030,<ds>うん</ds>、<ds>あー</ds>、知ってる知ってる、すぐ、こーやってやるやつでしよ??。,448
JF103,<ds>そうそう</ds>、こことかもう、<ds>そう</ds>。,448
JFB030,かっこいい?。 まじでー?。,448
JF103,なんかもうぴよーんと飛んじゃって。,448
JFB030,運動神経良すぎるよねー。,448
JF103,はもう。,448
JFB030,体もすーごいきれい。,448
JF103,しかもかわいいしねー。,448
JFB030,顔がねー。,448
JF103,甘い顔でね、,448
JFB030,永井大、いいね。,448
JF103,大好き。 永井大ねーじゃ。 ちょっといい、パパっぽいし。,448
JFB030,<ds>あー</ds>、<ds>たしかに</ds>。,448
JF103,<ds>あー</ds>、でも、<ds>あ</ds>、結婚。,448
JFB030,<ds>あー</ds>、結婚、<ds>そう</ds>、わーでもいいなー。,448
JF103,筧さんはすごい面白くてー。,448
JFB030,筧さんいいね、いいパパだよ、<ds>うん</ds>。 <ds>え</ds>、結婚してる?あの人、今。,448
JF103,もうけっこういってるんだよねー、,448
JFB030,<ds>うん</ds>,448
JF103,40代なんだよねー。,448
JFB030,<ds>あ</ds>、40代なのー?。,448
JF103,たしかそう、なんかさ、車の宣伝とかさー、,448
JFB030,<ds>うん</ds>,448
JF103,<ds>ね</ds>、しているじゃん、水水野真紀と、,448
JFB030,<ds>あー</ds>、<ds>うんうん</ds>,448
JF103,パパって感じ。,448
JFB030,<ds>そう</ds>あれいいなー。 筧さんいいねー。,448
JF103,<ds>うん</ds>、筧さんいいな。,448
JFB030,<ds>うん</ds>、<ds>そう</ds>、結婚したい。,448
JF103,<ds>ね</ds>、JFB030名は誰ー?。,448
JFB030,<ds>あ</ds>、誰だろーと思ってー。 <ds>なんか</ds>、しゃべり過ぎてて時間が過ぎてたかも。 <ds>ま</ds>、いいんだけどー。,448
JF165,<ds>あー</ds>、今日はごめんね、こんな所に呼び出してしまって。,454
JF166,<ds>いやいや</ds>、<ds>え</ds>、どうかした?。,454
JF165,ちょっとJF166名には本当に申し訳ないんだけど、,454
JF166,<ds>うん</ds>,454
JF165,<ds>えと</ds>ー、今あのJF166名に紹介してもらったバイトで2ヶ月位経ったんだけど、,454
JF166,<ds>うん</ds>,454
JF165,それでまあ、無理にお願いしてもらってそれでまあ仕事にもやっと慣れてきたところなんだけど、実は<ds>えーと</ds>、他にもうちょっと条件のいいバイト見付けちゃって、,454
JF166,<ds>あ</ds><ds>あー</ds>。,454
JF165,<ds>それで</ds>、なんか家からも近いし、<ds>うんー</ds>、で、時給も高いから全然その比べるとやっぱりその新しく見付けた方がいいかなって思って,454
JF166,<ds>うん</ds>,454
JF165,それで本当に申し訳ないんだけど、せっかく無理言って紹介してもらったのに、だから、そのこっちのレストランのバイトを辞めて、その新しいバイトをしたいと思うんだけど、それでひとこと言っておこうと思って。,454
JF166,<ds>そうか</ds>、<ds>うんー</ds>、<ds>え</ds>、そのもう1個のバイトってちなみに何とか聞いていい?。,454
JF165,<ds>えーと</ds>、<ds>えーと</ds>、同じ飲食系なんだけど、<ds>うんー</ds>だから。,454
JF166,それ両方さ、両立するとか厳しいーかな??。,454
JF165,<ds>あー</ds>、それはちょっと厳しいかなと思う。 やっぱ時給が高いから,454
JF166,<ds>うん</ds>,454
JF165,<ds>その</ds>、家からも近いから時間もやっぱ短縮できるし、その分いっぱいあのシフトに入って、でお金を稼ぎたいと思うから,454
JF166,<ds>うんー</ds>,454
JF165,それだったら、やっぱり効率良くっていったらやっぱりこっちかなって…。,454
JF166,<ds>そっか</ds>、<ds>うんー</ds>、<ds>なんか</ds>、<ds>まあ</ds>多分、もう向こうで合ってると思うんだけど、やっぱ知り合いの人に頼んだじゃん、,454
JF165,<ds>ああ</ds><ds>あー</ds><ds>うんー</ds>。,454
JF166,で、結構“どうにかならないかな”みたいなこと、ごり押ししちゃって私。,454
JF165,<ds>あ</ds><ds>あー</ds>、<ds>そっか</ds>、だよね。,454
JF166,<ds>えー</ds>。 ちよ。,454
JF165,だから、ごめん、私、<ds>うんー</ds>。,454
JF166,<ds>そうなんだよね</ds>、<ds>あのー</ds>。 <ds>まあ</ds>ちょっと色々と恩があると言いますか。,454
JF165,<ds>あ</ds><ds>あー</ds>。,454
JF166,なーんでまあ、<ds>まあ</ds>、だ、大丈夫だとは思うんだけど,454
JF165,<ds>うん</ds>,454
JF166,ちょっとじゃあ私からもまあ言っとくとは言っとくけど,454
JF165,<ds>うん</ds>,454
JF166,<ds>まあ</ds>、<ds>なんか</ds>、<ds>うん</ds>、ちょっとJF165名の方からも,454
JF165,<ds>うん</ds>,454
JF166,<ds>ちょっと</ds><ds>うんー</ds>。,454
JF165,<ds>あー</ds>行く行く、ちゃんと直接会って。,454
JF166,言っといては、ほしいんだけど。,454
JF165,それは本当にJF166名の顔に泥に塗ってしまって申し訳ないから。,454
JF166,<ds>あー</ds><ds>いやいやいや</ds>、それは全然いいんだけど。 <ds>いや</ds>、別にそのなんか、特にいやなことがあったとかでは、,454
JF165,では、なくて、,454
JF166,ないよね。,454
JF165,やっぱり、<ds>うんー</ds>大学生活をうん、,454
JF166,<ds>まあ</ds>、<ds>そう</ds><ds>そうだよね</ds>、<ds>まあ</ds>。,454
JF165,有意、有意義に送りたいから、,454
JF166,<ds>そうか</ds><ds>そうか</ds>、<ds>うんー</ds>。,454
JF165,短縮みたいな。,454
JF166,<ds>まあ</ds>でももうそれはしよがないかなと思うし、<ds>えー</ds>、<ds>ううん</ds>ーー、<ds>そうだね</ds>。 <ds>そっか</ds>、なんか他の理由とかな、ないよね。,454
JF165,う、<ds>うんー</ds>、<ds>そうだね</ds>、やっぱり本当にやっと慣れてきて、,454
JF166,<ds>あー</ds>,454
JF165,<ds>あの</ds>、楽しくなってきたんだけど。,454
JF166,<ds>そうか</ds>、<ds>まあ</ds><ds>そうだな</ds>、<ds>まあ</ds>若干言いづらいっつや言いづらいけどね。 <ds>まあ</ds>、一応、<ds>うん</ds>、言っとく、け、<ds>まあ</ds>私からも言っとくけどまあ、,454
JF165,宜しくお願いします。,454
JF166,きっと、<ds>うん</ds>、<ds>まあ</ds>、だ、大丈夫かなと思う,454
JF165,<ds>ううん</ds>ー,454
JF166,ので。 <ds>うん</ds>、<ds>まあ</ds><ds>まあ</ds>。,454
JF165,<ds>うん</ds>。 じゃお願いします、本当に。,454
JF166,<ds>えー</ds><ds>いやいや</ds>。,454
JF165,ごめんね、こんなことで呼び出しとかで。,454
JF166,<ds>いやいやいや</ds>全然。 もちろんここは奢りだよね。,454
JF165,<ds>はい</ds>、<ds>はい</ds>、もちろん。,454
JF166,いやいやいいよいいよ。,454
JF165,ごめん。,454
JF166,じゃ、<ds>まあ</ds>そんな,454
JF165,<ds>うん</ds>,454
JF166,感じで。,454
JF165,じゃ、<ds>まあ</ds>、<ds>うん</ds>。 じゃまた今度。,454
JF166,<ds>うん</ds>。 <ds>そうだね</ds>、とりあえず一応話だけは通しとくから。,454
JF165,<ds>はい</ds>、わかった。 お願いします。,454
JF166,<ds>はい</ds>。,454
JFR010,もしもし?。,456
JFC010,<ds>あっ</ds>、もしもしー。,456
JFR010,おー、久し振りー。,456
JFC010,久し振りー。 <ds>ね</ds>、今大丈夫?。,456
JFR010,<ds>うん</ds>、ちょっとだけ。,456
JFC010,<ds>うん</ds>。,456
JFR010,<ds>うん</ds>、何何‘なになに’?。,456
JFC010,大丈夫、今?。,456
JFR010,<ds>うん</ds>。,456
JFC010,<ds>うん</ds>。,456
JFR010,何?。,456
JFC010,あのさー、<ds>なんかねー</ds>、,456
JFR010,<ds>うん</ds>,456
JFC010,私、ほら大学名1に通ってるじゃん。,456
JFR010,<ds>はっ</ds>、何?。 <ds>あっ</ds>、ちょっと待って、ちょっと待って、ちょっと待って。,456
JFC010,<ds>うん</ds>、聞こえる?。,456
JFR010,聞こえる、聞こえる。 ちょっと待って。,456
JFC010,聞こえる?。,456
JFR010,<ds>あっ</ds>、何でしよう、<ds>うん</ds>。,456
JFC010,<ds>うん</ds>、<ds>なんかね</ds>。,456
JFR010,ちよっ、ごめんね、ちょっと待ってね。,456
JFC010,<ds>うん</ds>。,456
JFR010,<ds>うん</ds>。 <ds>はい</ds>、<ds>あっ</ds>。,456
JFC010,もしもーし。,456
JFR010,<ds>はい</ds><ds>はい</ds><ds>はい</ds>、<ds>はーい</ds>。,456
JFC010,<ds>はーい</ds>。 なんかさー、,456
JFR010,<ds>うん</ds>,456
JFC010,ちょっとね、お願いがあるんだけどー。,456
JFR010,<ds>うん</ds>。,456
JFC010,<ds>うん</ds>、<ds>あのね</ds>、あの友達でー、今,456
JFR010,<ds>うん</ds>,456
JFC010,<ds>なんかねー</ds>、<ds>うーんと</ds>、日本語の言語調査っていうのをー、している人がいて、それ,456
JFR010,<ds>うん</ds>,456
JFC010,にちょっと協力してほしいんだけど、今度で,456
JFR010,おー,456
JFC010,いいんだけど、いい?。,456
JFR010,<ds>うんうんうん</ds><ds>うん</ds>。,456
JFC010,<ds>なんか</ds>、そのひ。,456
JFR010,<ds>うん</ds>、いいよ、いい。,456
JFC010,<ds>うん</ds>、ちよっ、いいそれで?。,456
JFR010,<ds>うん</ds>、全然構わない頼んで。,456
JFC010,<ds>あっ</ds>、本当?。,456
JFR010,<ds>うん</ds>。,456
JFC010,じゃ、詳しいこと,456
JFR010,<ds>うん</ds>,456
JFC010,はまた今度電話するからー。,456
JFR010,<ds>うん</ds>。,456
JFC010,<ds>うん</ds>。,456
JFR010,<ds>あっ</ds>じゃ、お願いしまーす。,456
JFC010,<ds>うん</ds>。,456
JFR010,<ds>うん</ds>。 今ね、合宿に来てるのよ。 学費?。,456
JFC010,合宿、合宿。,456
JFR010,合宿か。,456
JFC010,部活名の。,456
JFR010,まじで?。,456
JFC010,<ds>うん</ds>。,456
JFR010,部活名の?。,456
JFC010,<ds>うん</ds>。,456
JFR010,どこに行ってんの?。,456
JFC010,新潟、新潟。,456
JFR010,どこに行ってんの?。 新潟か。,456
JFC010,<ds>うん</ds>。,456
JFR010,<ds>ねー</ds>、JFC010名前聞いて、あたしさ、昨日さー、,456
JFC010,<ds>うん</ds>,456
JFR010,大学名2戦っていう大学名2さー、,456
JFC010,<ds>うん</ds>,456
JFR010,戦うあれがあったんだけど、その試合の結果によって,456
JFC010,<ds>うん</ds>,456
JFR010,スタメンが決まったの。,456
JFC010,何が決まった?。,456
JFR010,スタメン、スタメン。 <ds>あの</ds>、だから、スターメンバーって、<ds>あの</ds>、出れる人、出れる人。,456
JFC010,<ds>あー</ds>、どうだったの?。,456
JFR010,1秒差で負けたっ。,456
JFC010,<ds>あー</ds>っ。,456
JFR010,すっげー、悔しいんだけど。,456
JFC010,悔しいね、それは。,456
JFR010,悔しいよね、もう、ほんと腹立つよ、腹立ったっていうか自分に対してだけど,456
JFC010,<ds>うん</ds>,456
JFR010,もー、とか思ってー。,456
JFC010,<ds>えー</ds>、厳しいんだねやっぱり。,456
JFR010,厳しかったー。 でもベストは、結構更新した。 9秒くらい更新して。,456
JFC010,<ds>えっ</ds>、それってすごくない?。 JFR010あだ名、,456
JFR010,<ds>うん</ds>,456
JFC010,中距離だっけ?。,456
JFR010,<ds>えっ</ds>、何?。,456
JFC010,中距離だっけ?。,456
JFR010,長距離、長距離。,456
JFC010,<ds>あっ</ds>、長距離かー。,456
JFR010,<ds>あっ</ds>、短距離はー、<ds>あっ</ds>短距離で9秒ってのはほんとすごいけど、,456
JFC010,<ds>うん</ds>,456
JFR010,長距離だったらまあ9秒くらいはね、そんなに。,456
JFC010,<ds>そうなんだー</ds>。,456
JFR010,<ds>うん</ds>。,456
JFC010,<ds>へー</ds>。,456
JFR010,ってか、<ds>え</ds>、新潟のどこ行ってんの?。,456
JFC010,新潟のね、どこだっけ、越後湯沢かな、湯沢。,456
JFR010,<ds>あー</ds>、,456
JFC010,<ds>うん</ds>,456
JFR010,<ds>えっ</ds>、越後湯沢か、,456
JFC010,<ds>うん</ds>,456
JFR010,<ds>はい</ds><ds>はい</ds><ds>はい</ds><ds>はい</ds>。,456
JFC010,涼しいよ。,456
JFR010,涼しいでしよ?、越後湯沢だったら。,456
JFC010,<ds>うん</ds>、涼しい、涼しい。,456
JFR010,<ds>うん</ds>。 <ds>うん</ds>、<ds>そっか</ds>、私もさ、,456
JFC010,<ds>うん</ds>,456
JFR010,陸上後1年間やってさ、,456
JFC010,<ds>うん</ds>,456
JFR010,陸上生活に終止符を打ったらさ、,456
JFC010,あははは,456
JFR010,社会人でもやりながらさ、,456
JFC010,あははは,456
JFR010,武道名かさ、攻めの部分のさ、武業やるわ。,456
JFC010,まじで?。,456
JFR010,こう、も、もう、なんていうの、<ds>なんか</ds>、強くなりたいんだよね。,456
JFC010,<ds>あー</ds>。,456
JFR010,陸上で体力つけたらさ、,456
JFC010,<ds>うん</ds>,456
JFR010,ある程度体力もうつけたらさ、もう、,456
JFC010,<ds>うん</ds>,456
JFR010,どっちかっていったら、そっちの技系に行くよ。,456
JFC010,今さ、今部活名は平和なわけ?。,456
JFR010,<ds>えっ</ds>、全然平和じゃないよ。,456
JFR010,昨日とかほんとやばかったよ、もう。,456
JFC010,相変わらずですか。,456
JFR010,相変わらずっていうかー、,456
JFC010,<ds>うん</ds>,456
JFR010,なんかもう、あたしはけっこう平和だったけどー、,456
JFC010,<ds>うん</ds>,456
JFR010,他の人がもう、ほんと、なん、なんていうのかな、け、けっこうね色々あった、ほんと昨日は。,456
JFC010,<ds>うん</ds>,456
JFR010,<ds>まあ</ds>、また話すけど、,456
JFC010,<ds>うん</ds>,456
JFR010,<ds>まあ</ds>色々あったって言っても、けっこう、なんていうのかな、<ds>まあ</ds>男女の恋愛系だからさ、,456
JFC010,<ds>あー</ds>,456
JFR010,あんま。,456
JFR010,汚いよね、もう。,456
JFC010,汚いって。,456
JFR010,汚いっていうか、いやでも、<ds>ま</ds>、しようがないけどね、ぶっちゃけさ。,456
JFC010,<ds>うーん</ds>。,456
JFR010,<ds>うん</ds>、<ds>まあ</ds>、でも多分。,456
JFC010,大変だね、競争の世界は。,456
JFR010,競争の世界っていうかさー、,456
JFC010,<ds>うん</ds>,456
JFR010,なんかうちの部自体ちょっと変じゃん、はっきりいって。 なんか大学名3が何人かいるし、,456
JFC010,<ds>あー</ds>,456
JFR010,やっぱり。,456
JFC010,まだいるの、大学名3は?。,456
JFR010,まだいるよ、全然。,456
JFC010,<ds>あ</ds>、<ds>そうなんだー</ds>。,456
JFR010,多分もう、多分ずっと一緒でしよ、大学名3は。,456
JFC010,<ds>ふーん</ds>。,456
JFR010,もう、そこ離れらんないと思う。 で、なんていうか、今年は、<ds>あっ</ds>言ったっけ、今年の1年生がっていう話した、かもしんないな。,456
JFC010,<ds>あー</ds>。,456
JFR010,したよね。,456
JFC010,聞いた、聞いた。,456
JFR010,もうねー、ぶりっ子が多すぎて疲れる。,456
JFC010,あははは。,456
JFR010,はよかった。,456
JFC010,大変だね、先輩。,456
JFR010,<ds>うーん</ds>、でもまあ、私の直下‘ちよくした’はいい子だから、,456
JFC010,<ds>うん</ds>,456
JFR010,やっぱいいんだけど。,456
JFC010,<ds>うん</ds>,456
JFC010,<ds>えっ</ds>、大学名3が?。,456
JFR010,<ds>うん</ds>、<ds>まあ</ds>、大学名3だけどね。,456
JFC010,<ds>うーん</ds>。,456
JFR010,大学名3だけど、だから話とか通じないってのはあるけど。,456
JFC010,<ds>あー</ds>、<ds>まあ</ds><ds>ね</ds>、でもそれはしようがいないよねー。,456
JFR010,私が同じ学年、しようが,456
JFC010,<ds>うーん</ds>,456
JFR010,ないんだよね、しようがないけどさ、,456
JFC010,<ds>うん</ds>,456
JFR010,でも結局やっぱそこで壁ができちゃうじゃん。,456
JFC010,<ds>うんうん</ds>,456
JFR010,取り払おうとこっちがすごい努力してるけどさ。,456
JFC010,<ds>あー</ds>、分かるなー、でもそれは。,456
JFR010,すごい努力してるけど。,456
JFC010,<ds>うん</ds>、私もさ、なんかどこまでさ、打ち解けて、どこまで先輩として接していいのかよく分からない時があってさ。,456
JFR010,<ds>あー</ds>、<ds>そっか</ds><ds>そっか</ds>。,456
JFC010,<ds>うーん</ds>、それがすごい。 元々あのほら、先輩と後輩の上下関係厳しい部活じゃないから。,456
JFR010,<ds>あー</ds>、<ds>あっ</ds>でもそれってどんどん仲良くしちゃっていいんじゃない?。,456
JFC010,<ds>うん</ds>、でもなんかさ、どこまでさ、<ds>なんか</ds>、先輩らしく振舞って、ここは振舞っていいのかなとかさ。,456
JFR010,<ds>あー</ds>、あるよ、<ds>なんかね</ds>、そういうのね。,456
JFC010,そこが、<ds>なんか</ds>、<ds>うん</ds>、別にいいのかなとか。,456
JFR010,<ds>うーん</ds>、。,456
JFC010,元々あたし体育会系出身だからさ。,456
JFR010,<ds>あー</ds>。,456
JFC010,けっこう考えることが、,456
JFR010,あるよね。,456
JFC010,考えることが世の中の常識からはちょっと極端だったりするからさ。 <ds>なんかね</ds>。,456
JFR010,<ds>確かに</ds>、な、<ds>なんか</ds>、<ds>そう</ds><ds>ね</ds>、体育会の考えだとけっこう先輩、後輩とかやっぱ気にしちゃうよね、やっぱね。,456
JFC010,<ds>うーん</ds>、なんかちょっとそこがねー。,456
JFR010,私はなんか、<ds>うーん</ds>、<ds>まあ</ds><ds>ね</ds>、昨日はほんと色々あった。 疲れた。,456
JFR010,私なんか、だしに、だしに使われて、<ds>なんか</ds>。 だしに使われたっていうか、,456
JFC010,<ds>うん</ds>,456
JFR010,<ds>なんか</ds>、あたしに会いに行くってい、後輩の女の子がね、,456
JFC010,<ds>うん</ds>,456
JFR010,仲いいっていうかなんか、<ds>なんか</ds>“JFR010名字先輩に会いに行きたいんですよー”,456
JFC010,<ds>うん</ds>,456
JFR010,とか言って、,456
JFC010,<ds>うん</ds>,456
JFR010,他のなんか会のメンバーに、,456
JFC010,<ds>うん</ds>,456
JFR010,なんかJFR010名字先輩に会いに行くって言って、言いながらも、,456
JFC010,<ds>うん</ds>,456
JFR010,実はなんか、<ds>あの</ds>、あたしの友達で、,456
JFC010,<ds>うん</ds>,456
JFR010,人名1って男なんだけど、,456
JFC010,<ds>うん</ds>,456
JFR010,その人名2ちゃ、人名2ちゃんて言うんだけどその後輩が、,456
JFC010,<ds>うん</ds>,456
JFR010,人名1に惚れてんの。,456
JFR010,人名1に会いに行ったって落ちがあってさ。,456
JFC010,<ds>えー</ds>。,456
JFR010,昨日さ、ほんと探しちゃって,456
JFC010,ふふふ,456
JFR010,人名2ちゃんがあたしに会いに来たはずなのに、,456
JFC010,<ds>うん</ds>,456
